"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
242;"Ouest Loscolo";2,06193455156813;1,04820386390723;3,06660434427473;1,15151003225911;2,96747829135089
242;"Teychan bis";0,392525371789532;-0,844435821285406;1,62497319091236;-0,638145424069407;1,42076497478166
243;"Antifer ponton pétrolier";0,0397531610021531;-1,23650610295519;1,31195795974104;-1,01208609787863;1,0894084247116
243;"Arcachon - Bouée 7";0,501413666721703;-0,73145300824515;1,73021239343704;-0,527051558909052;1,52768763435422
243;"Auger";-0,193950718405745;-1,09621472906147;0,689894192055051;-1,04433213184801;0,64650898558319
243;"Bouzigues (a)";-0,193998180464007;-1,09621559040789;0,689790110625308;-1,04435449177216;0,646431024697769
243;"Cabourg";2,05196626056227;1,02059301067954;3,0781117175826;1,13203832498834;2,96907817139482
243;"Diana centre";-0,239063343145915;-1,24901711326712;0,761745208064319;-1,14745337227563;0,664400484162798
243;"Le Cornard";-0,19394123119443;-1,09622311363281;0,689925369992529;-1,04433227152579;0,646530156811669
243;"Men er Roue";3,00149135819245;2,03556169247404;3,95729413747801;2,11681553704278;3,88071218839305
243;"Ouest Loscolo";2,08401926086222;1,070367139779;3,0886467052416;1,17363706255413;2,98954018911813
243;"Teychan bis";0,385107446612039;-0,850293673551273;1,61594759053779;-0,644722993855411;1,41248105256675
244;"Antifer ponton pétrolier";0,0230364734515831;-1,25341227646417;1,29544824078642;-1,02890485472709;1,0728032237295
244;"Arcachon - Bouée 7";0,491783033055157;-0,738590590313239;1,7180441546864;-0,535339274987318;1,51669008373271
244;"Auger";-0,193951106163809;-1,09621514292759;0,689893837581984;-1,04433253366954;0,646508615754562
244;"Bouzigues (a)";-0,193998385000242;-1,09621583353292;0,689789933575355;-1,0443547170948;0,64643083496741
244;"Cabourg";1,91402044249469;0,871977238467304;2,95095175810726;0,98834498484947;2,83694230897244
244;"Diana centre";-0,238518641629838;-1,24847267756068;0,762289653973453;-1,14690881394169;0,664945047992571
244;"Le Cornard";-0,193941487608214;-1,09622340788783;0,689925170986436;-1,04433254832329;0,646529931321352
244;"Men er Roue";3,04327689243419;2,0783967270098;3,99800181815387;2,15916639949699;3,92191712153045
244;"Ouest Loscolo";2,10929063640725;1,09618387681347;3,11339159075817;1,19920220479721;3,01452796334512
244;"Teychan bis";0,380722781812437;-0,852398803641627;1,60922716510829;-0,6478797549662;1,40683819718905
245;"Antifer ponton pétrolier";0,00654864287341184;-1,26968725647492;1,2787610565928;-1,04527803032948;1,05620800850007
245;"Arcachon - Bouée 7";0,483354954503454;-0,743707102498232;1,70625232277976;-0,541983531366481;1,50645007174738
245;"Auger";-0,193951508278758;-1,09621555065286;0,689893443342499;-1,04433293880657;0,646508217881843
245;"Bouzigues (a)";-0,193998588266169;-1,09621606039692;0,689789739285709;-1,04435493307216;0,646430636536684
245;"Cabourg";1,77037311155362;0,715751397088925;2,82002318134681;0,837922060931871;2,70014611528852
245;"Diana centre";-0,237960400137553;-1,2479007712382;0,762833220074116;-1,14634321169489;0,665495384377102
245;"Le Cornard";-0,193941760260117;-1,09622369594506;0,689924927945697;-1,0443328292735;0,646529674619922
245;"Men er Roue";3,07980365806321;2,11583137892678;4,03359372580095;2,19618221094641;3,95794031265373
245;"Ouest Loscolo";2,13752018393126;1,12543972045749;3,14059561906271;1,22798458127638;3,04220510040246
245;"Teychan bis";0,379132840362075;-0,851148702679677;1,60473385346668;-0,647939867307001;1,40368431422318
246;"Antifer ponton pétrolier";-0,00970813699649398;-1,28539984431901;1,26197022430432;-1,0612416734495;1,03966355372347
246;"Arcachon - Bouée 7";0,47608844102507;-0,746966836891726;1,69491998699308;-0,54709173648543;1,4969934454402
246;"Auger";-0,193951924560963;-1,09621595549376;0,689893013651879;-1,04433334892576;0,646507794377005
246;"Bouzigues (a)";-0,193998790261702;-1,09621627361163;0,689789530888811;-1,04435514111106;0,646430431092965
246;"Cabourg";1,62149205185082;0,55227803076332;2,68589486077555;0,681180648387004;2,55921182767311
246;"Diana centre";-0,237388736635722;-1,24730378627733;0,763378161173365;-1,14575790843016;0,66605265347793
246;"Le Cornard";-0,193942048979096;-1,09622398140849;0,689924645557369;-1,04433311623883;0,646529389311038
246;"Men er Roue";3,11126957654872;2,14818362228338;4,0641406695798;2,22812556088943;3,98891121238491
246;"Ouest Loscolo";2,16847940916205;1,15790532771313;3,1700307758667;1,25975524054131;3,07234336456796
246;"Teychan bis";0,380099085232189;-0,846946629057489;1,6023954931081;-0,645230597404227;1,40287048663644
247;"Antifer ponton pétrolier";-0,0257316724228644;-1,30062172639948;1,24515245096809;-1,07683338693581;1,02321219078679
247;"Arcachon - Bouée 7";0,469942502578618;-0,748540607511218;1,68413684811172;-0,550774811910837;1,48834961323645
247;"Auger";-0,193952354820738;-1,09621636082151;0,689892552962729;-1,04433376575554;0,646507347726016
247;"Bouzigues (a)";-0,193998990986671;-1,09621647587548;0,689789311621002;-1,04435534266497;0,646430220379632
247;"Cabourg";1,46784504749795;0,381996224700075;2,54905763856193;0,518573072256055;2,41461965078709
247;"Diana centre";-0,236803769091352;-1,24668420337595;0,763926824603331;-1,14515429483298;0,666618065296381
247;"Le Cornard";-0,193942353593684;-1,09622426800707;0,689924328658885;-1,04433341114883;0,646529078079555
247;"Men er Roue";3,1378725693597;2,17574013747385;4,08974647676692;2,25524218204851;4,01497705702218
247;"Ouest Loscolo";2,20193981782742;1,19333881162693;3,20148186537302;1,29427847416215;3,10472142498156
247;"Teychan bis";0,3833829793939;-0,840199751046833;1,60214399301666;-0,640081317896477;1,4042499905613
248;"Antifer ponton pétrolier";-0,0415197696700034;-1,3154263714847;1,22838622994292;-1,09209173373322;1,00689721329945
248;"Arcachon - Bouée 7";0,464876149122489;-0,748604763183014;1,67399826282752;-0,553146660612714;1,48055103019551
248;"Auger";-0,193952798868366;-1,09621677006181;0,689892065792908;-1,04433419105371;0,646506880450007
248;"Bouzigues (a)";-0,193999190441048;-1,09621666992747;0,689789084766815;-1,04435553920928;0,646430006165959
248;"Cabourg";1,30989988260666;0,20541208033815;2,40993488879098;0,350587756822271;2,26681344665163
248;"Diana centre";-0,23620561547105;-1,2460445500611;0,764481606609262;-1,14453378681385;0,66719285618171
248;"Le Cornard";-0,193942673932611;-1,0962245595292;0,689923982158328;-1,04433371596519;0,646528743648295
248;"Men er Roue";3,1598105579653;2,19875969804935;4,11054442366414;2,27776277472948;4,03630094599883
248;"Ouest Loscolo";2,23767291565542;1,23148770451809;3,23474448583597;1,3313128742504;3,13912376515215
248;"Teychan bis";0,388745985818645;-0,83131694232342;1,60391314433501;-0,632822320062218;1,40767711598178
249;"Antifer ponton pétrolier";-0,0570702350023851;-1,32988792334486;1,2117507309279;-1,10705564038593;0,990762279191055
249;"Arcachon - Bouée 7";0,460848390615325;-0,747340072236178;1,66460415733476;-0,55432356618877;1,47363261280418
249;"Auger";-0,193953256514192;-1,09621718663572;0,689891556654527;-1,04433462657556;0,646506395066987
249;"Bouzigues (a)";-0,193999388624746;-1,09621685850443;0,68978885360832;-1,04435573221817;0,646429790219919
249;"Cabourg";1,14812434128865;0,0230852899855039;2,26889678925964;0,177741993850274;2,11620842235321
249;"Diana centre";-0,235594393741735;-1,24538736131361;0,765044911334874;-1,14389780429851;0,667778266737645
249;"Le Cornard";-0,193943009824636;-1,09622485975903;0,689923610958628;-1,04433403264726;0,646528388737291
249;"Men er Roue";3,1772814638345;2,21747667159935;4,12669352406449;2,29590489262084;4,05305984261259
249;"Ouest Loscolo";2,27545020837383;1,27209053036998;3,2696234306592;1,37061218044963;3,17533982168603
249;"Teychan bis";0,395949567477544;-0,820706141697732;1,60763597494169;-0,62378339160165;1,41300574173871
250;"Antifer ponton pétrolier";-0,0723808746845123;-1,34408007141178;1,19532466592181;-1,12176378870231;0,974850799844444
250;"Arcachon - Bouée 7";0,457818237015687;-0,744930384700874;1,65605771286752;-0,554423472238744;1,46763103092252
250;"Auger";-0,193953727568584;-1,09621761390629;0,689891029990348;-1,04433507404518;0,646505894057594
250;"Bouzigues (a)";-0,19399958553754;-1,09621704430014;0,689788621376431;-1,04435592314259;0,646429574281994
250;"Cabourg";0,982986207655642;-0,164385165622634;2,12627515048319;0,000574238373053176;1,96319911789807
250;"Diana centre";-0,234970221870185;-1,24471514266683;0,765619112363804;-1,14324775135031;0,668375521106366
250;"Le Cornard";-0,193943361098349;-1,09622517241795;0,689923219888046;-1,04433436312057;0,64652801602643
250;"Men er Roue";3,19048320843643;2,2321043366921;4,1383750267204;2,30987472951087;4,06544268733735
250;"Ouest Loscolo";2,31504320171052;1,31487806971901;3,30593142540834;1,41192596128594;3,21316330396109
250;"Teychan bis";0,404755187341976;-0,808771230619888;1,6132415964379;-0,613292134660173;1,42008763711472
251;"Antifer ponton pétrolier";-0,0874494949807172;-1,35807489150539;1,17918512294795;-1,13625399129579;0,959205311865112
251;"Arcachon - Bouée 7";0,455744698281933;-0,74156098444731;1,64846373168853;-0,553565094720732;1,4625838276006
251;"Auger";-0,193954211841913;-1,09621805513166;0,689890490117606;-1,04433553513012;0,646505379834853
251;"Bouzigues (a)";-0,193999781179457;-1,09621722992515;0,689788391201924;-1,04435611338876;0,646429360038608
251;"Cabourg";0,814953265819241;-0,356374015239921;1,98237662603248;-0,180362892819914;1,80816652214765
251;"Diana centre";-0,234333217823178;-1,24403033577175;0,766206516804908;-1,14258499762147;0,668985807622465
251;"Le Cornard";-0,193943727582479;-1,09622550110984;0,689922813634005;-1,04433470924738;0,646527628119674
251;"Men er Roue";3,19961371324018;2,24283788154181;4,14578928080781;2,31986873456217;4,07364870936092
251;"Ouest Loscolo";2,35622340139338;1,35957439261364;3,34348812068234;1,455000170586;3,25239165162256
251;"Teychan bis";0,414924308383092;-0,795908441908519;1,62065155337794;-0,601672031339507;1,42877049529526
252;"Antifer ponton pétrolier";-0,102273902155531;-1,37194165844751;1,16340636935652;-1,1505625519825;0,943866832462921
252;"Arcachon - Bouée 7";0,454586784372765;-0,737416557600994;1,64192660511714;-0,551866827609016;1,45852832452815
252;"Auger";-0,193954709144407;-1,09621851341456;0,689889941168043;-1,04433601141415;0,646504854711934
252;"Bouzigues (a)";-0,193999975550383;-1,09621741787466;0,689788166077923;-1,04435630430069;0,646429149102102
252;"Cabourg";0,644493299891252;-0,552240266718002;1,83749326309568;-0,364508314652312;1,65148375602836
252;"Diana centre";-0,233683499567576;-1,24333528642763;0,766809331922861;-1,14191086113237;0,669610260838011
252;"Le Cornard";-0,193944109105814;-1,09622584926986;0,689922396682054;-1,04433507279909;0,646527227512212
252;"Men er Roue";3,20487089971471;2,24985705907503;4,14915300085504;2,32607504250076;4,07788595330012
252;"Ouest Loscolo";2,39876231315034;1,40589772899911;3,38211926811294;1,49957761632208;3,29282559072353
252;"Teychan bis";0,426218393572128;-0,782502390175063;1,62977576472192;-0,58924030542931;1,43889574717468
253;"Antifer ponton pétrolier";-0,116851902473428;-1,38574564237545;1,14805863674643;-1,16472361739847;0,928874204933099
253;"Arcachon - Bouée 7";0,454303505246628;-0,732678729044801;1,63654783033352;-0,549445415896253;1,45550028442568
253;"Auger";-0,193955219286437;-1,09621899166568;0,689889387043441;-1,04433650437769;0,646504320878068
253;"Bouzigues (a)";-0,19400016865012;-1,0962176104946;0,689787948819246;-1,04435649714198;0,646428942988809
253;"Cabourg";0,472074093983252;-0,751335087739038;1,69191023245869;-0,551296718829482;1,49352023639493
253;"Diana centre";-0,233021185070129;-1,24263221512304;0,7674296343645;-1,14122659240293;0,670249944945979
253;"Le Cornard";-0,193944505496972;-1,09622622012149;0,689921973265011;-1,04433545543302;0,646526816563178
253;"Men er Roue";3,2064526893291;2,25332854055846;4,1486968837012;2,32867474143116;4,07836999554176
253;"Ouest Loscolo";2,44243144270922;1,45356124206978;3,42165601081424;1,54539837718921;3,33426875151543
253;"Teychan bis";0,438398905880405;-0,768921902088267;1,64050823988409;-0,576305676320039;1,45029625374492
254;"Antifer ponton pétrolier";-0,131181302198684;-1,39954691033408;1,13320690956601;-1,17876853146015;0,914263446118924
254;"Arcachon - Bouée 7";0,454853870862081;-0,72752315946177;1,63242306395213;-0,546414391874248;1,45353232391022
254;"Auger";-0,193955742078373;-1,0962194925602;0,689888831363932;-1,04433701537428;0,646503780370774
254;"Bouzigues (a)";-0,194000360478668;-1,09621780995638;0,689787742031462;-1,04435669308228;0,646428743102257
254;"Cabourg";0,298163432207048;-0,953007260687417;1,54591108206808;-0,740161512182199;1,3346445059368
254;"Diana centre";-0,232346392297728;-1,2419231901196;0,768069342017599;-1,14053335995396;0,670905838621455
254;"Le Cornard";-0,193944916584684;-1,09622661663333;0,689921547310666;-1,04433585866923;0,646526397467343
254;"Men er Roue";3,20455700355257;2,2534080491247;4,14466348323296;2,32784302209031;4,07532279943949
254;"Ouest Loscolo";2,48700229579791;1,5022737688427;3,46193422011891;1,59220020152571;3,37652731117171
254;"Teychan bis";0,451227308279215;-0,755515909420334;1,65272284222582;-0,563166146734088;1,46279402404096
255;"Antifer ponton pétrolier";-0,145259907595914;-1,41339916349436;1,11890974847524;-1,19272520901587;0,900067112598835
255;"Arcachon - Bouée 7";0,456196891177655;-0,72211625246141;1,62963875937837;-0,542882301380923;1,45265210215978
255;"Auger";-0,193956277330471;-1,09622001851013;0,689888277435172;-1,04433754561563;0,646503235058227
255;"Bouzigues (a)";-0,194000551035884;-1,09621801822698;0,689787548076008;-1,04435689318106;0,646428550714532
255;"Cabourg";0,123229098674187;-1,15660669729698;1,39978105152866;-0,930536709881452;1,17522601857896
255;"Diana centre";-0,231659239217066;-1,24121010314469;0,768730188579138;-1,13983223721349;0,671578821322636
255;"Le Cornard";-0,193945342197708;-1,09622704148264;0,689921122398369;-1,04433628387087;0,646525972231776
255;"Men er Roue";3,19938176385395;2,25024237500212;4,13730522188055;2,32375026337947;4,06897164417768
255;"Ouest Loscolo";2,53224637814427;1,55174059281435;3,50279380787426;1,63971892351566;3,41940962334627
255;"Teychan bis";0,464465063739709;-0,742609730587655;1,66626944089514;-0,550106999725032;1,47619814227445
256;"Antifer ponton pétrolier";-0,159085524929537;-1,42734864725154;1,10521818667692;-1,20661754875464;0,88631370617985
256;"Arcachon - Bouée 7";0,458291576151851;-0,71661159201011;1,62826850912423;-0,538950784771697;1,45288035064977
256;"Auger";-0,19395682485316;-1,09622057163042;0,689887728207236;-1,04433809615354;0,646502686616983
256;"Bouzigues (a)";-0,194000740321655;-1,09621823704982;0,689787369046824;-1,04435709837739;0,646428366953616
256;"Cabourg";-0,0522611225035519;-1,36148652609641;1,25380898652746;-1,12185805987027;1,01563617071384
256;"Diana centre";-0,230959843795034;-1,24049464775908;0,769413700905339;-1,13912419086439;0,672269661089919
256;"Le Cornard";-0,193945782164576;-1,09622749702089;0,689920701718377;-1,04433673222548;0,646525542654057
256;"Men er Roue";3,19112489170254;2,24397138135661;4,12688240460241;2,31656311283969;4,05954805497647
256;"Ouest Loscolo";2,57793519547619;1,60166431479869;3,54407793911367;1,68768893227817;3,46272579406785
256;"Teychan bis";0,477873635233152;-0,730502086889389;1,68097081553231;-0,537399191432121;1,49030310050974
257;"Antifer ponton pétrolier";-0,172655960463914;-1,44143317551837;1,09217474161721;-1,22046490762781;0,873027141535962
257;"Arcachon - Bouée 7";0,461096935743257;-0,711146306091084;1,62836929375294;-0,534712618153311;1,45422885259391
257;"Auger";-0,193957384456752;-1,09622115371442;0,689887186245845;-1,04433866786653;0,646502136516613
257;"Bouzigues (a)";-0,194000928335868;-1,09621846792152;0,689787206742673;-1,0443573094774;0,646428192788494
257;"Cabourg";-0,227839447214478;-1,56700419654744;1,10828830567113;-1,31356363762356;0,856248822001804
257;"Diana centre";-0,230248323998381;-1,23977830046475;0,770121179221785;-1,13841007066767;0,672979003885961
257;"Le Cornard";-0,19394623631419;-1,09622798524863;0,689920288040528;-1,04433720473176;0,646525110305133
257;"Men er Roue";3,1799843085673;2,2347301046193;4,11366110032184;2,30644561802275;4,04728666189727
