"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
231;"Ouest Loscolo";7,23610275719236;2,62570397765673;19,7558235492771;2,91146564421316;17,8939491530887
231;"Teychan bis";1,95990919872481;0,594380254738532;6,43222526458215;0,715935934678316;5,35174585934072
232;"Antifer ponton pétrolier";1,26371740743701;0,364829761915883;4,35729258367541;0,449538775385102;3,54371873935402
232;"Arcachon - Bouée 7";1,98272658381755;0,59936250256627;6,5318012514728;0,723012828639449;5,42510783638408
232;"Auger";0,823701202412732;0,334135162389354;1,99350679829455;0,35192827021006;1,90886933754474
232;"Bouzigues (a)";0,823661321797809;0,334134469881038;1,99329851896125;0,351920016481573;1,90871927060636
232;"Cabourg";22,7741410932413;8,61522114420901;59,8631916200566;9,37108384416668;55,1785528882246
232;"Diana centre";0,783378672693835;0,285619440911536;2,12897671858812;0,316006785204936;1,93241591275198
232;"Le Cornard";0,823707727572798;0,334131927081184;1,99356496546097;0,3519277208021;1,9089063158676
232;"Men er Roue";8,70089833955132;3,07785042947029;24,4095009808525;3,45314404495718;21,8335407852886
232;"Ouest Loscolo";7,25984320375765;2,64105908627618;19,7682564564281;2,92504139262507;17,9270832163598
232;"Teychan bis";1,88748201051624;0,567895315234733;6,24428284928008;0,686540928861746;5,17623415741253
233;"Antifer ponton pétrolier";1,24132054261911;0,356635346266908;4,30112174202782;0,440423028233158;3,49012622065001
233;"Arcachon - Bouée 7";1,94073572523364;0,582479222982066;6,43975867890809;0,70497363198675;5,3308886793945
233;"Auger";0,823701018114601;0,334135012973636;1,99350690841756;0,351928149112826;1,90886919730999
233;"Bouzigues (a)";0,823661142817232;0,334134336600792;1,99329849494992;0,351919905587641;1,90871906687641
233;"Cabourg";21,3600539074822;8,04408090802387;56,4019085469133;8,76798068191669;51,8792571492307
233;"Diana centre";0,783685322954585;0,285692624783025;2,13010684528559;0,316107467132292;1,93331743336983
233;"Le Cornard";0,823707667947494;0,334131818137874;1,99356547070612;0,351927647240307;1,90890651272068
233;"Men er Roue";9,66587817365289;3,46606666694918;26,739996999968;3,86435126229867;24,0729400199335
233;"Ouest Loscolo";7,27971690370323;2,65267549447221;19,7885723531278;2,93566459533652;17,9596410115211
233;"Teychan bis";1,82118200126486;0,543934984364137;6,06976367060052;0,659808097977576;5,01439144364527
234;"Antifer ponton pétrolier";1,21924459837706;0,348663436669725;4,2446624888021;0,431505353916999;3,43680374632013
234;"Arcachon - Bouée 7";1,90102833238417;0,566765472841674;6,35050812194924;0,688071143147698;5,24074370142698
234;"Auger";0,823700821443689;0,334134859282726;1,99350698159374;0,351928023151303;1,90886902479033
234;"Bouzigues (a)";0,823660964662639;0,334134203996874;1,99329846925094;0,351919795240223;1,90871886315898
234;"Cabourg";19,9043913347227;7,46316755059113;52,7907707496205;8,15122328210171;48,4588689198814
234;"Diana centre";0,784003137459585;0,285770388850326;2,13126363963297;0,31621295498122;1,93424468856872
234;"Le Cornard";0,823707594469402;0,33413170437454;1,99356593494195;0,3519275682134;1,90890667361118
234;"Men er Roue";10,6760719519633;3,8753308289144;29,1654209857704;4,29637919688958;26,4092723740479
234;"Ouest Loscolo";7,29908530560818;2,66199822465987;19,8240448784727;2,94482520267554;17,9990252917626
234;"Teychan bis";1,76086235924765;0,522415785353265;5,90838513409218;0,635661763141774;4,8659300595214
235;"Antifer ponton pétrolier";1,19752920038253;0,340942849708191;4,18780478103182;0,42281187457064;3,38375818308464
235;"Arcachon - Bouée 7";1,86363787434282;0,552252401637744;6,26375075442885;0,67233373670069;5,15459994207112
235;"Auger";0,823700612409789;0,334134702525508;1,99350700923497;0,351927893013281;1,90886881556653
235;"Bouzigues (a)";0,823660787361632;0,334134072998719;1,99329843538491;0,351919685972064;1,90871865614145
235;"Cabourg";18,4267057446864;6,87958608228752;49,0828414476061;7,52869745072697;44,9656559629918
235;"Diana centre";0,784332110754156;0,285853421785366;2,13244170917938;0,316323658299913;1,93519503645723
235;"Le Cornard";0,823707507145174;0,334131587115182;1,99356634873744;0,351927484473864;1,90890679368179
235;"Men er Roue";11,7238508565762;4,30146432757289;31,6754629393766;4,7453200921105;28,8288585538778
235;"Ouest Loscolo";7,32134803097837;2,67056898939651;19,8814893874575;2,95407615299648;18,0524464222061
235;"Teychan bis";1,70638441416812;0,503255875281405;5,7599227350796;0,614028304752772;4,73059657647446
236;"Antifer ponton pétrolier";1,17621092572845;0,33349848362505;4,13045889862909;0,414365679333364;3,33100201622409
236;"Arcachon - Bouée 7";1,82859423835709;0,538963827189;6,17924142562241;0,657784417540826;5,07240456329147
236;"Auger";0,823700391022744;0,334134543930758;1,99350698261149;0,351927759397847;1,90886856514637
236;"Bouzigues (a)";0,823660610941645;0,334133944551355;1,99329838676023;0,351919578324716;1,90871844245317
236;"Cabourg";16,9459048505916;6,29991874487725;45,3315792206418;6,90785769922584;41,4473461192382
236;"Diana centre";0,784672237828749;0,285942421171812;2,13363559006279;0,316439992126758;1,93616580137033
236;"Le Cornard";0,823707405981676;0,334131467705733;1,99356670250617;0,351927396786673;1,90890686799529
236;"Men er Roue";12,8000999664884;4,73948310929038;34,2571403222774;5,20652473423939;31,3151107972694
236;"Ouest Loscolo";7,34994846680288;2,68000298647108;19,9674491741651;2,96502112102798;18,1270235027694
236;"Teychan bis";1,65762245060915;0,486377987346792;5,62421421844274;0,594838836034661;4,60817914438874
237;"Antifer ponton pétrolier";1,15532343589598;0,326351401534164;4,0725581184217;0,406186865599872;3,27855440610562
237;"Arcachon - Bouée 7";1,7959249255722;0,526917854087314;6,09678885489011;0,644441942914382;4,99412532860191
237;"Auger";0,823700157292304;0,334134384729532;1,9935068929768;0,351927623005359;1,90886826902888
237;"Bouzigues (a)";0,823660435430232;0,334133819600219;1,99329831678301;0,351919472839998;1,90871821872241
237;"Cabourg";15,4798273426414;5,73015329265326;41,5891259316927;6,29560394654297;37,9497981230779
237;"Diana centre";0,785023514117497;0,286038083067448;2,13483982872653;0,316562370758623;1,93715431375049
237;"Le Cornard";0,823707290985559;0,334131347493692;1,99356698664951;0,351927305917648;1,90890689160792
237;"Men er Roue";13,8942908905579;5,18379076094968;36,8939049532555;5,67472773110187;33,8481558487155
237;"Ouest Loscolo";7,38839541531216;2,69197314702121;20,0884115039275;2,97930974959962;18,2299186190405
237;"Teychan bis";1,6144682797223;0,471711933041524;5,50116540569295;0,578031572529432;4,49851543760269
238;"Antifer ponton pétrolier";1,13489761962041;0,319518948987029;4,01406110254426;0,398292604969382;3,2264421193303
238;"Arcachon - Bouée 7";1,76565623458109;0,516128363164969;6,01625631863238;0,632321874665681;4,91975134529371
238;"Auger";0,823699911228334;0,334134226135979;1,99350673170559;0,351927484526611;1,90886792277572
238;"Bouzigues (a)";0,823660260854898;0,334133699079141;1,99329821894196;0,351919370053123;1,90871798162001
238;"Cabourg";14,0448714711579;5,17563666750042;37,9046715890568;5,69818366514485;34,5157728796596
238;"Diana centre";0,785385935496113;0,286141090872752;2,13604906935384;0,316691201098634;1,93815795277795
238;"Le Cornard";0,823707162163644;0,33413122780854;1,9935671916982;0,351927212622424;1,90890685964285
238;"Men er Roue";14,9946049189226;5,62843091213958;39,5646512063457;6,14421506436399;36,4044539895523
238;"Ouest Loscolo";7,44030134084923;2,70820484231149;20,2510380952723;2,99864212993992;18,3684965274044
238;"Teychan bis";1,57683568049718;0,459196720714503;5,39075812829031;0,563553946854395;4,40150151193473
239;"Antifer ponton pétrolier";1,11496174399825;0,313014884873848;3,95495410527159;0,390697221275103;3,1747003932945
239;"Arcachon - Bouée 7";1,73781443752491;0,506606330993251;5,93756319329229;0,621437535565672;4,84929426325733
239;"Auger";0,823699652840607;0,334134069326051;1,99350649044469;0,351927344630702;1,90886752208884
239;"Bouzigues (a)";0,823660087243056;0,334133583891877;1,99329808693986;0,351919270482232;1,90871772792713
239;"Cabourg";12,6556878955995;4,64105247780867;34,3229732094768;5,12112056011483;31,1838553399538
239;"Diana centre";0,785759498280558;0,28625210349356;2,13725814709861;0,31682687557702;1,9391741917933
239;"Le Cornard";0,823707019522655;0,33413110993816;1,9935673084794;0,351927117633003;1,90890676737602
239;"Men er Roue";16,0881070757281;6,06736338502914;42,2428365323754;6,60901417953241;38,9565256822883
239;"Ouest Loscolo";7,50943814995632;2,73048312778243;20,4624023725913;3,02478386222823;18,5505065706062
239;"Teychan bis";1,54466483330889;0,448782341192169;5,29306080472719;0,551364517089621;4,31710194742411
240;"Antifer ponton pétrolier";1,09554161232132;0,306849505776818;3,89525310152554;0,383412268605901;3,12337379224401
240;"Arcachon - Bouée 7";1,71242695515285;0,498360942380703;5,86068772232522;0,611800845814798;4,78279012576416
240;"Auger";0,823699382138922;0,334133915415969;1,99350616126717;0,351927203952853;1,90886706289006
240;"Bouzigues (a)";0,823659914622306;0,334133474898031;1,99329791479552;0,351919174620449;1,90871745458813
240;"Cabourg";11,3249448312113;4,13041911583038;30,8830991426288;4,56916932567435;27,9875706169542
240;"Diana centre";0,786144199225368;0,286371742766469;2,13846218730287;0,316969764627176;1,94020064661107
240;"Le Cornard";0,823706863069388;0,334130995104982;1,99356732828747;0,351927021644286;1,90890661032445
240;"Men er Roue";17,1609693157372;6,49472077101439;44,895971259815;7,0630822719529;41,4729197748733
240;"Ouest Loscolo";7,59981207114891;2,7606737721365;20,7302340316376;3,05959269737436;18,7842886512394
240;"Teychan bis";1,51792688158503;0,440431258542648;5,20824235762891;0,541434712434364;4,24536174451946
241;"Antifer ponton pétrolier";1,07666072726463;0,301029744943731;3,83500593997585;0,37644659774242;3,07251711226422
241;"Arcachon - Bouée 7";1,68952353894156;0,491400455757593;5,78567141790689;0,603423014118544;4,7203020898161
241;"Auger";0,823699099133099;0,33413376543968;1,9935057368332;0,351927063081608;1,90886654140404
241;"Bouzigues (a)";0,823659743020246;0,334133372893168;1,99329769698474;0,35191908292457;1,90871715878311
241;"Cabourg";10,0631699723391;3,64710343045628;27,617463372496;4,04629427389827;24,9547308387341
241;"Diana centre";0,786540035521992;0,286500580113724;2,13965671089306;0,317120208698584;1,94123512682816
241;"Le Cornard";0,823706692810502;0,334130884440524;1,99356724306478;0,351926925299551;1,90890638433921
241;"Men er Roue";18,1987388548977;6,90500841758298;47,4856960080941;7,50047146588617;43,9185340706748
241;"Ouest Loscolo";7,71576009595728;2,80075884656569;21,0631787673757;3,10505768118059;19,0790099036762
241;"Teychan bis";1,49662877347369;0,434119624535711;5,13659039749772;0,533750451310673;4,18642057277131
242;"Antifer ponton pétrolier";1,05833456958721;0,295553933101731;3,7743206652457;0,369801882014507;3,02219986681092
242;"Arcachon - Bouée 7";1,66910548557667;0,485712913183589;5,71264127219228;0,596296648489102;4,66188995763287
242;"Auger";0,823698803857307;0,334133620050031;1,9935052126555;0,351926922394098;1,90886595535282
242;"Bouzigues (a)";0,823659572459632;0,334133278374859;1,99329743008561;0,351918995681366;1,90871683877134
242;"Cabourg";8,87947809014677;3,19413163566236;24,5534564100024;3,55599030292181;22,1090612641002
242;"Diana centre";0,786946992491867;0,286638964204747;2,14083891024231;0,31727841318059;1,94227624512011
242;"Le Cornard";0,823706508775197;0,334130778657527;1,99356704786525;0,351926829008933;1,90890608690042
242;"Men er Roue";19,1873102081979;7,29343227494894;49,9706436897249;7,91570447552294;46,2571184308401
242;"Ouest Loscolo";7,86116293472148;2,852522994532;21,4688778436118;3,16296548532861;19,4428285764366
242;"Teychan bis";1,48071543320478;0,42979977370534;5,07828289122402;0,528271235240359;4,14028644385894
243;"Antifer ponton pétrolier";1,04055389320936;0,290397064964191;3,71343735977626;0,36345997508496;2,97251508585864
243;"Arcachon - Bouée 7";1,65105366131695;0,481209280818964;5,64185207353578;0,59034299773486;4,60751024613478
243;"Auger";0,823698496443435;0,334133478683676;1,99350459345945;0,351926781596703;1,90886530731471
243;"Bouzigues (a)";0,823659402945143;0,334133190879125;1,99329711744855;0,351918912628535;1,908716496286
243;"Cabourg";7,78318984980466;2,77483978578532;21,7173551541109;3,10197288936432;19,473959666238
243;"Diana centre";0,787365006616559;0,286786537060601;2,14201121562439;0,317444152970884;1,94332511784783
243;"Le Cornard";0,8237063110822;0,334130677129432;1,99356674778994;0,351926732440354;1,90890572076607
243;"Men er Roue";20,115514000952;7,65655154526981;52,3155755019086;8,30464948638026;48,4587145188564
243;"Ouest Loscolo";8,03670570356184;2,91645004827073;21,9473566267428;3,23373256378351;19,8765409402152
243;"Teychan bis";1,46977223500447;0,42728942991701;5,03265456054352;0,52480789698576;4,10613030174834
244;"Antifer ponton pétrolier";1,02330386229044;0,285528829367429;3,65263286628144;0,357398149219514;2,92356342630092
244;"Arcachon - Bouée 7";1,63522929001036;0,477786838596015;5,57361666482488;0,585470620907465;4,55711653059197
244;"Auger";0,823698177047763;0,334133340397179;1,99350388681588;0,351926640184973;1,90886460136181
244;"Bouzigues (a)";0,823659234476967;0,334133109642993;1,99329676453542;0,351918833333245;1,90871613414457
244;"Cabourg";6,78029385524525;2,39163501433905;19,1241466308374;2,68678412223815;17,0635107446511
244;"Diana centre";0,787794002356076;0,286942716402451;2,14317774239461;0,317617066906534;1,94438367061511
244;"Le Cornard";0,823706099872575;0,334130578809818;1,99356635105805;0,351926635027928;1,90890529032636
244;"Men er Roue";20,9738598316873;7,99164584767014;54,4891619262074;8,66391240565527;50,4971612348723
244;"Ouest Loscolo";8,24239235730844;2,99272360305623;22,4972165070137;3,3174692056913;20,3794688134426
244;"Teychan bis";1,46334188419076;0,42639087619887;4,99894637439924;0,52315381596883;4,08302525282722
245;"Antifer ponton pétrolier";1,00657013211801;0,280919463785022;3,59218645173998;0,351594051977431;2,87544662065777
245;"Arcachon - Bouée 7";1,62150536350639;0,47534847968048;5,5082794935497;0,581593498560454;4,51068971396347
245;"Auger";0,823697845826479;0,3341332041626;1,99350310089809;0,351926497606488;1,90886384187681
245;"Bouzigues (a)";0,823659067055126;0,334133033840227;1,99329637725853;0,351918757326753;1,90871575539668
245;"Cabourg";5,87304425329947;2,04572325539682;16,7772395866414;2,3115587047222;14,8819060400134
245;"Diana centre";0,788233904429936;0,287106867691257;2,14434301783649;0,317796762646565;1,94545403019644
245;"Le Cornard";0,82370587528757;0,334130482561103;1,99356586654027;0,35192653615408;1,90890480030771
245;"Men er Roue";21,7541307286966;8,29648041867421;56,4634612720948;8,99062359016793;52,3493914524387
245;"Ouest Loscolo";8,4783866988837;3,08157158110991;23,1176320612471;3,41434126992656;20,9513922582789
245;"Teychan bis";1,46101710489425;0,426924241153935;4,97653493894822;0,523122368913541;4,07016815458212
246;"Antifer ponton pétrolier";0,990338834839578;0,276539988579632;3,53237420542073;0,346025892313075;2,82826529493179
246;"Arcachon - Bouée 7";1,60976537896322;0,473801492645632;5,44621018012596;0,578630174750573;4,46823486316679
246;"Auger";0,823697502935795;0,33413306889184;1,99350224430869;0,351926353274708;1,90886303346391
246;"Bouzigues (a)";0,823658900679691;0,334132962598157;1,99329596186179;0,351918684113969;1,90871536326306
246;"Cabourg";5,06063541676366;1,73720592227219;14,6713243004356;1,97620956405702;12,9256256792197
246;"Diana centre";0,788684637805639;0,287278317344771;2,14551187692855;0,317982824575278;1,94653847374993
246;"Le Cornard";0,823705637468085;0,334130387179083;1,99356530358062;0,35192643516338;1,90890425568029
