"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
232;"Bouzigues (a)";-1,755880951498;-2,65384087961214;-0,857921038704707;-2,23412796251784;-1,27763394863792
232;"Cabourg";2,24422834073796;2,02644807915107;2,46200847814347;2,12823947235683;2,36021714298109
232;"Diana centre";0,348403334712693;-0,13233398030817;0,829140618032196;0,0923656844309028;0,604440968110598
232;"Le Cornard";-0,379602921483592;-0,96437932757054;0,205173460263977;-0,691050943092485;-0,0681549128376538
232;"Men er Roue";-0,93134979416526;-1,62394144832469;-0,238758141754207;-1,30021933752337;-0,562480251738322
232;"Ouest Loscolo";0,818988751608839;0,488533018973998;1,14944446870256;0,642989846363227;0,994987648577379
232;"Parc Leucate 2";-5,8322832573801;-7,09297410145528;-4,57159240494709;-6,50371779569633;-5,16084871461255
232;"Sète mer";-0,496385761809151;-1,05223438925778;0,0594628529724573;-0,792427084459098;-0,200344445905556
232;"Teychan bis";-0,836980775060763;-1,58669797160062;-0,087263592067973;-1,23627491635726;-0,437686640979317
233;"Antifer ponton pétrolier";2,98145003650633;2,79177665148983;3,17112340056073;2,8804306613383;3,08246940051012
233;"Arcachon - Bouée 7";-0,308174644123365;-0,987324642056156;0,370975337485678;-0,669885271009432;0,0535359740688069
233;"Auger";-0,356294063938669;-0,975708184861426;0,263120031591657;-0,686189849953302;-0,0263982914478372
233;"Bouzigues (a)";-1,75223113510403;-2,66206620497381;-0,842396080318222;-2,23680274976563;-1,26765952847603
233;"Cabourg";2,24905250579553;2,02775487191369;2,47035001702352;2,13119031361887;2,36691463264774
233;"Diana centre";0,361546394227067;-0,119823537322494;0,842916293831637;0,105171817541906;0,617920953898586
233;"Le Cornard";-0,363382909863082;-0,952548637980722;0,225782794013577;-0,677168648584867;-0,0495971840518462
233;"Men er Roue";-0,918370555171007;-1,6165613140161;-0,220179798290696;-1,29022213601669;-0,546518975371753
233;"Ouest Loscolo";0,821304884752125;0,486687110465212;1,15592264281217;0,643089310069506;0,999520450792444
233;"Parc Leucate 2";-5,82923239383265;-7,13685063652543;-4,52161414350361;-6,52566008189838;-5,13280470169991
233;"Sète mer";-0,48437062564837;-1,04241831125149;0,0736770474992525;-0,781583148735207;-0,187158109195229
233;"Teychan bis";-0,82352522717331;-1,57896940134269;-0,0680810663029953;-1,22586951004431;-0,42118095138528
234;"Antifer ponton pétrolier";2,93442358984215;2,74001424666405;3,12883291112237;2,83088188198518;3,0379652860365
234;"Arcachon - Bouée 7";-0,308399514323513;-0,995487861611591;0,378688816783224;-0,674338041328597;0,0575390040635208
234;"Auger";-0,327497190472241;-0,950813048531981;0,295818642436549;-0,659471009862268;0,00447661552259537
234;"Bouzigues (a)";-1,74580637573212;-2,66652621253141;-0,82508655379839;-2,23617512848089;-1,25543763090063
234;"Cabourg";2,25071177641304;2,0258927862086;2,47553064557428;2,13097413858023;2,37044934977923
234;"Diana centre";0,373164336169689;-0,11019222615568;0,856520866451051;0,115731696136902;0,6305969591361
234;"Le Cornard";-0,347100399081912;-0,940428318986745;0,246227496681766;-0,663102887201445;-0,0310979238197617
234;"Men er Roue";-0,903978008752211;-1,60746331680292;-0,200492702890111;-1,27864942332084;-0,52930659534922
234;"Ouest Loscolo";0,826091325140624;0,487660416233555;1,16452221713763;0,645844906060404;1,00633773521468
234;"Parc Leucate 2";-5,81967660935484;-7,17318645813428;-4,46616675361122;-6,54054579251633;-5,09880742248428
234;"Sète mer";-0,471913888138211;-1,0320761121119;0,0882483235805984;-0,77025259711439;-0,17357518568888
234;"Teychan bis";-0,810481001674285;-1,57149589921558;-0,0494661171908463;-1,21579220637665;-0,405169803926433
235;"Antifer ponton pétrolier";2,88651034299254;2,68774151155235;3,08527915191229;2,7806468072445;2,99237386674638
235;"Arcachon - Bouée 7";-0,309785944120038;-1,00418850292709;0,384616598637943;-0,679619960523179;0,0600480637354979
235;"Auger";-0,299019263961709;-0,925765700812521;0,327727147969904;-0,63282018163501;0,0347816404398293
235;"Bouzigues (a)";-1,73652318570285;-2,66693564612309;-0,806110739949886;-2,23205415073613;-1,24099222848125
235;"Cabourg";2,24910543552245;2,02087526550608;2,47733548613151;2,12755103114444;2,37065977630511
235;"Diana centre";0,383351662762536;-0,103049137967089;0,869752431474943;0,124297686185383;0,64240562228758
235;"Le Cornard";-0,330813039392871;-0,927940065206613;0,26631396237609;-0,648838900332817;-0,0127871912589793
235;"Men er Roue";-0,888158947322729;-1,59647269808414;-0,179845198981708;-1,26540195109682;-0,51091594483772
235;"Ouest Loscolo";0,833423105831104;0,491612841589379;1,17523335247791;0,651376869662703;1,01546933262859
235;"Parc Leucate 2";-5,80342527043527;-7,20116500916907;-4,4056855253622;-6,54785093223392;-5,05899960526037
235;"Sète mer";-0,459018668129444;-1,02111262491782;0,103075276591388;-0,75838620224692;-0,159651140439041
235;"Teychan bis";-0,797898619397786;-1,56415282051045;-0,031644431111815;-1,20600023444889;-0,389797011178072
236;"Antifer ponton pétrolier";2,83784776715739;2,63515002175523;3,04054548971626;2,72989172387863;2,94580379827
236;"Arcachon - Bouée 7";-0,312391990660748;-1,01332720024062;0,388543202989601;-0,68570524358319;0,0609212537777615
236;"Auger";-0,27097332253787;-0,900523729230066;0,358577059451636;-0,606267611678655;0,0643209534464634
236;"Bouzigues (a)";-1,72429807733679;-2,66301583850578;-0,785580330658408;-2,22425237780828;-1,22434378458289
236;"Cabourg";2,24413276605575;2,01270489950897;2,47556051481066;2,12087529458703;2,36739017478948
236;"Diana centre";0,392202876227583;-0,0979828403984278;0,882388560967475;0,131133084314949;0,653272651157931
236;"Le Cornard";-0,31457848104875;-0,915008979550126;0,285851993496234;-0,634363744597995;0,00520676974151579
236;"Men er Roue";-0,870900163296417;-1,58341623870103;-0,158384090552645;-1,25038129090003;-0,491419037109948
236;"Ouest Loscolo";0,843375259880333;0,498701914946763;1,18804858652785;0,659804170287618;1,02694633973405
236;"Parc Leucate 2";-5,78028774356254;-7,2200192455183;-4,3405562358483;-6,54707787595552;-5,01349760810263
236;"Sète mer";-0,445688084472836;-1,00943280583576;0,118056624994364;-0,745934802338576;-0,145441372942661
236;"Teychan bis";-0,785828601177909;-1,55681979734671;-0,0148374176175763;-1,19645310115953;-0,375204107911454
237;"Antifer ponton pétrolier";2,78857333353662;2,58242021250526;2,99472643169355;2,67877698538085;2,89836966950966
237;"Arcachon - Bouée 7";-0,31627571109345;-1,02281931138873;0,390267873377039;-0,69257594716717;0,0600245165521124
237;"Auger";-0,243472404331523;-0,875051866882312;0,388107033712847;-0,579847352072994;0,0929025303580285
237;"Bouzigues (a)";-1,70904756295451;-2,65449552938045;-0,763599610865477;-2,21258631585223;-1,20550881769251
237;"Cabourg";2,23569305094489;2,00137123726508;2,47001474839395;2,11089428683704;2,36049175314919
237;"Diana centre";0,399812478786806;-0,0945731660778881;0,894198091978567;0,13650583935015;0,663119101354716
237;"Le Cornard";-0,298454374302338;-0,90156526744376;0,304656494958904;-0,619667194174751;0,0227584328516868
237;"Men er Roue";-0,852188449087131;-1,56812375179403;-0,136253149291186;-1,23349062926367;-0,470886270460937
237;"Ouest Loscolo";0,85602282034508;0,509082344018997;1,2029632776827;0,671244275064131;1,04080135551293
237;"Parc Leucate 2";-5,75007339522525;-7,22902494506671;-4,27112184016532;-6,53775180523144;-4,96239498243975
237;"Sète mer";-0,431925256019159;-0,996943124947963;0,133092601168137;-0,732850041894306;-0,131000476397444
237;"Teychan bis";-0,774321467848751;-1,54938305006689;0,00074010196366503;-1,18711382224094;-0,361529120063754
238;"Antifer ponton pétrolier";2,73882451333015;2,52972000821055;2,94792899583366;2,62745628208137;2,85019273253378
238;"Arcachon - Bouée 7";-0,321495162565954;-1,03259708068799;0,389606739819492;-0,700223121535167;0,0572327880220777
238;"Auger";-0,216629547473467;-0,849323940157721;0,416064820875877;-0,553598297910309;0,120339190002801
238;"Bouzigues (a)";-1,69068815487657;-2,64111167195448;-0,740264652006127;-2,19687684546941;-1,18449947185051
238;"Cabourg";2,22368557312184;1,98684870254943;2,46052232894744;2,09754731022657;2,3498237749039
238;"Diana centre";0,406274972662182;-0,0924012509975866;0,904951164922867;0,140683205954544;0,671866722646924
238;"Le Cornard";-0,282498369406425;-0,887545856285161;0,322549093652317;-0,60474260330788;0,0397458518086959
238;"Men er Roue";-0,832010597108727;-1,55042942226173;-0,11359177512763;-1,2146354810837;-0,449385714823089
238;"Ouest Loscolo";0,871440820282115;0,522905598579472;1,21997602227718;0,685812926620842;1,05706870344729
238;"Parc Leucate 2";-5,71259159191202;-7,22749466152373;-4,19768851758453;-6,51941748811624;-4,90576569319622
238;"Sète mer";-0,417733301619181;-0,983552913776641;0,148086298931404;-0,719085089398647;-0,116381520021443
238;"Teychan bis";-0,763427740244409;-1,54173756022664;0,0148820675170674;-1,17795007957613;-0,348905407421366
239;"Antifer ponton pétrolier";2,68873877773788;2,47720300065062;2,90027453276047;2,57607567086932;2,80140187285497
239;"Arcachon - Bouée 7";-0,328108402226066;-1,04261204648674;0,386395226368381;-0,708648092791193;0,0524312799953585
239;"Auger";-0,190557790094501;-0,823324858696945;0,442209254315667;-0,527565247132604;0,146449654058994
239;"Bouzigues (a)";-1,66913636542354;-2,62261030867019;-0,715662436280451;-2,17694968811365;-1,16132305024488
239;"Cabourg";2,20800961551858;1,96909437229397;2,44692474539068;2,08076442830059;2,33525474236595
239;"Diana centre";0,411684860075684;-0,0910575749018598;0,914427263969078;0,143927462385464;0,67944224121074
239;"Le Cornard";-0,266768116613802;-0,87289601721223;0,339359760205268;-0,58958777005018;0,0560515241578839
239;"Men er Roue";-0,810353399775062;-1,53017305422323;-0,0905337487720642;-1,19372435400704;-0,42698244737795
239;"Ouest Loscolo";0,889704292748204;0,540319480324865;1,23908908472224;0,70362391399861;1,07578466060667
239;"Parc Leucate 2";-5,66765170011145;-7,21477248290348;-4,12053091307243;-6,49163648757796;-4,84366691038302
239;"Sète mer";-0,403115340123672;-0,969175699674916;0,162945007933875;-0,704595348001458;-0,101635338367336
239;"Teychan bis";-0,75319793919898;-1,53378920076156;0,0273933103080289;-1,16893535570826;-0,337460529110404
240;"Antifer ponton pétrolier";2,63845359795972;2,42500607467567;2,85190110003308;2,52477231065954;2,75213487396325
240;"Arcachon - Bouée 7";-0,336173487221595;-1,05283785967367;0,38049086961588;-0,717863963997902;0,0455169812385051
240;"Auger";-0,165370170325423;-0,797052779569951;0,466312414836834;-0,501800053154683;0,171059699677816
240;"Bouzigues (a)";-1,644308706916;-2,59874760168974;-0,689869826168773;-2,152635954919;-1,13598146638342
240;"Cabourg";2,18856446106708;1,94804538947016;2,42908342061391;2,06046508793931;2,31666377451789
240;"Diana centre";0,41613664324929;-0,0901481346947371;0,922421390448006;0,146492622587555;0,685780647536323
240;"Le Cornard";-0,251321266177258;-0,857571079451814;0,354928523335793;-0,574205849310585;0,0715633043008846
240;"Men er Roue";-0,78720364949999;-1,50720129735531;-0,0672060053771514;-1,17066940156885;-0,403737899419018
240;"Ouest Loscolo";0,910888270800117;0,561467637674509;1,26030888270561;0,724788814236659;1,09698771606191
240;"Parc Leucate 2";-5,61506308631212;-7,19022962716264;-4,03989654165281;-6,4539848157708;-4,77614135482492
240;"Sète mer";-0,3880744903834;-0,953730568535164;0,177581576364579;-0,689339181285265;-0,0868098055550979
240;"Teychan bis";-0,743682585546562;-1,52545693504299;0,0380917520378812;-1,16005010503978;-0,327315072397573
241;"Antifer ponton pétrolier";2,58810644519559;2,37324637921637;2,80296649113597;2,4736728491771;2,70254003054156
241;"Arcachon - Bouée 7";-0,345748474700349;-1,06327369201948;0,371776727036553;-0,727897430431539;0,0364004727318707
241;"Auger";-0,141179726297031;-0,770521600156045;0,488162123553655;-0,476362952551721;0,194003487171019
241;"Bouzigues (a)";-1,61612169167452;-2,56929111446912;-0,662952282857685;-2,12377282925563;-1,10847056153786
241;"Cabourg";2,16524939269931;1,92361579371531;2,40688288085191;2,03655643137561;2,29394229499511
241;"Diana centre";0,419724824404976;-0,0892991270634021;0,928748745476226;0,14862194226571;0,69082769035498
241;"Le Cornard";-0,236215468349584;-0,841538342049002;0,369107381580459;-0,558606371025595;0,0861754216670521
241;"Men er Roue";-0,76254813869737;-1,48136893301938;-0,0437273484112405;-1,14538710817317;-0,379709171371048
241;"Ouest Loscolo";0,935067787494623;0,586488977969783;1,28364657499229;0,749416679314763;1,12071888394299
241;"Parc Leucate 2";-5,55463511700267;-7,15326084512927;-3,95600938547793;-6,40605101826426;-4,70321921393125
241;"Sète mer";-0,372613871249136;-0,937143608523687;0,191915854686514;-0,673278682186579;-0,071949066350699
241;"Teychan bis";-0,734932200121249;-1,51667521254608;0,0468108005119378;-1,15128302974572;-0,318581376776906
242;"Antifer ponton pétrolier";2,53781190203607;2,32198093838729;2,75364284715187;2,42286121383771;2,65276258036392
242;"Arcachon - Bouée 7";-0,356872382580995;-1,07396000932517;0,360215228594483;-0,738788281141086;0,0250435076873337
242;"Auger";-0,118083416996745;-0,743775599765177;0,507608741799031;-0,451322847544589;0,215156000783458
242;"Bouzigues (a)";-1,58454162479432;-2,53411056144195;-0,634972702105175;-2,09027517282022;-1,0788080842026
242;"Cabourg";2,1380104716984;1,89572378368079;2,38029705004377;2,00896968048219;2,26705120450407
242;"Diana centre";0,422534757721954;-0,0881983376216789;0,933267823014859;0,150521599495029;0,694547899944107
242;"Le Cornard";-0,221502532587447;-0,824796512795031;0,381791423815172;-0,542812863137984;0,0998077852847603
242;"Men er Roue";-0,736390970534368;-1,45258469362757;-0,0201972517986904;-1,1178307833009;-0,354951160088617
242;"Ouest Loscolo";0,962275814038857;0,615458274972882;1,30909333022702;0,777562744139927;1,14698887175325
242;"Parc Leucate 2";-5,48626542419148;-7,10344939012559;-3,8690814552456;-6,34756529154268;-4,62496555523623
242;"Sète mer";-0,356743508037499;-0,919372866292095;0,205885838916761;-0,656396192608987;-0,0570908294844772
242;"Teychan bis";-0,726986749647821;-1,50741463515716;0,0534411241659543;-1,14263715340368;-0,311336352120919
243;"Antifer ponton pétrolier";2,48759299663442;2,27109926706046;2,70408670951582;2,37228932471003;2,60289665966849
243;"Arcachon - Bouée 7";-0,36950807186563;-1,0850127566919;0,345996597389471;-0,750580908471205;0,0115647564468643
243;"Auger";-0,0961138848384591;-0,716926442051556;0,524698648401166;-0,426754466615253;0,234526684170259
243;"Bouzigues (a)";-1,54973398246934;-2,49344696527591;-0,606021013630689;-2,05234869724244;-1,04711927513544
243;"Cabourg";2,10698087275212;1,86438617253529;2,34957546444898;1,97777603675084;2,23618565095654
243;"Diana centre";0,424615205208382;-0,0867161100307747;0,935946490736225;0,152283439944365;0,696946954648396
243;"Le Cornard";-0,207210905163034;-0,807429064628305;0,393007230434964;-0,526883078673552;0,112461255635969
243;"Men er Roue";-0,708805491191407;-1,42094709927542;0,00333611219371099;-1,08808718055434;-0,32952380433107
243;"Ouest Loscolo";0,992377074241425;0,648209317152058;1,33654480755321;0,809075256610804;1,1756788792083
243;"Parc Leucate 2";-5,4102047019662;-7,04107139510337;-3,77933800618355;-6,27879187822524;-4,54161752429819
243;"Sète mer";-0,340501051928515;-0,900480345141071;0,219478229996537;-0,638742333473355;-0,0422597763953075
243;"Teychan bis";-0,719843984413774;-1,49773774782283;0,0580497673724936;-1,13414473540811;-0,305543239609647
244;"Antifer ponton pétrolier";2,43744986853461;2,22044414945324;2,65445557309328;2,32187351517452;2,55302621416003
244;"Arcachon - Bouée 7";-0,383599364327213;-1,09658029269868;0,329381548458237;-0,763328068829486;-0,00387066812592374
244;"Auger";-0,0752876930926887;-0,690116663123384;0,539541252930304;-0,402741465140105;0,252166066168421
244;"Bouzigues (a)";-1,51191403366817;-2,44764529701519;-0,576182784326206;-2,01027774975847;-1,01355032503686
244;"Cabourg";2,07234054889942;1,82963344228854;2,31504754819788;1,9430758461695;2,20160519447562
244;"Diana centre";0,426005780829656;-0,0847987413232247;0,936810273601623;0,153954581266704;0,698056964744573
244;"Le Cornard";-0,193363191552408;-0,789551637154692;0,402825230095603;-0,51088917232708;0,124162776464413
244;"Men er Roue";-0,679882357602219;-1,38661311968132;0,0268483994155557;-1,05628227451545;-0,303482443384609
244;"Ouest Loscolo";1,0251942300613;0,684510764755889;1,36587767063531;0,843748117815863;1,206640329135
244;"Parc Leucate 2";-5,32679190993425;-6,96659427815523;-3,68698953941799;-6,20013815386082;-4,45344566478523
244;"Sète mer";-0,323931060568062;-0,880562396522835;0,232700264087386;-0,620389247384372;-0,0274728797696807
