"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
204;"Cabourg";1,27656321276018;0,978136654404985;1,57498977868837;1,1178348021703;1,43529162737801
204;"Diana centre";-0,317322317514474;-0,956080152933723;0,321435517726383;-0,657067249526002;0,0224226144021703
204;"Le Cornard";-0,0512172995252262;-0,515246206164255;0,412811611628132;-0,298026832967513;0,195592236318156
204;"Men er Roue";-0,296495312897138;-0,839179430542931;0,246188805253916;-0,585140239227662;-0,00785038629787399
204;"Ouest Loscolo";1,35349176842104;1,05995356406868;1,64702997407936;1,19736339167085;1,50962014586585
204;"Parc Leucate 2";-2,45082921626241;-3,39887867739002;-1,50277975968023;-2,95508119762174;-1,94657723732072
204;"Point 1 Boulogne";-0,238504212797863;-0,583202436539652;0,106194015468132;-0,42184374929108;-0,0551646738982972
204;"Teychan bis";-0,349266030675758;-0,928637524070837;0,230105458435171;-0,657424359346247;-0,0411077042839375
205;"Antifer ponton pétrolier";3,3688406540663;3,20457097415659;3,53311030203811;3,28146804618279;3,45621324496257
205;"Arcachon - Bouée 7";1,72826780117751;1,47979862228488;1,97673698930304;1,5961108862423;1,86042472102355
205;"At so";-0,24313076301331;-0,565061051667276;0,0787995311196698;-0,414360415145895;-0,0719011079665292
205;"Auger";-0,391087406380786;-0,939228958251903;0,157054150157076;-0,682635050815499;-0,0995397594639094
205;"Bouzigues (a)";-0,603207473718757;-1,18274377187695;-0,0236711722434236;-0,911453459289869;-0,294961486383314
205;"Cabourg";1,32539137101753;1,03064094236353;1,62014180764114;1,16861823241014;1,48216451386383
205;"Diana centre";-0,269177573934485;-0,903370196394819;0,36501504852848;-0,606494345429881;0,06813919756231
205;"Le Cornard";-0,0576681677756866;-0,519993640795101;0,404657309814485;-0,30357167332963;0,188235340209366
205;"Men er Roue";-0,311979963728414;-0,852726548564107;0,228766621596179;-0,599594348721538;-0,0243655784752519
205;"Ouest Loscolo";1,31699107765389;1,02376827762234;1,61021387894324;1,16103045919347;1,47295169678331
205;"Parc Leucate 2";-2,49053787851136;-3,42682104085641;-1,5542547208915;-2,98853156209094;-1,99254419744503
205;"Point 1 Boulogne";-0,234244575443468;-0,578895157869781;0,110406011459897;-0,417558772316777;-0,05093037618889
205;"Teychan bis";-0,329509423020198;-0,902800253637831;0,24378140337267;-0,634433548729951;-0,0245852995575266
206;"Antifer ponton pétrolier";3,40378521766803;3,24186785443041;3,56570254887292;3,31766376772962;3,48990665056877
206;"Arcachon - Bouée 7";1,74429760974547;1,49921125709223;1,98938397197242;1,61393996358071;1,87465526100233
206;"At so";-0,240558567451181;-0,562349509567943;0,081232380123071;-0,411714103488253;-0,0694030285113611
206;"Auger";-0,398115429598545;-0,942283173830536;0,146052319419441;-0,687549472127965;-0,108681384523534
206;"Bouzigues (a)";-0,625874574392363;-1,20146233022461;-0,0502868152350983;-0,932020396256234;-0,319728750759971
206;"Cabourg";1,37395693359069;1,08339973299324;1,66451414259464;1,21941410294345;1,52849976870922
206;"Diana centre";-0,222729979503644;-0,850971711669361;0,405511752849472;-0,556881571854219;0,111421612946605
206;"Le Cornard";-0,0631882837803083;-0,523254111127453;0,396877548202259;-0,307889921545994;0,181513356450882
206;"Men er Roue";-0,326669913939744;-0,864757564754482;0,211417737352494;-0,612870056341605;-0,0404697712839089
206;"Ouest Loscolo";1,2812516464468;0,988806980971307;1,57369631314374;1,12570490475889;1,43679838878438
206;"Parc Leucate 2";-2,52865565632;-3,45148727144278;-1,60582404610572;-3,01949468662493;-2,03781662862582
206;"Point 1 Boulogne";-0,229968825796031;-0,574508055709756;0,114570408548378;-0,413223796127912;-0,0467138531075435
206;"Teychan bis";-0,305042880787795;-0,871090708302876;0,261004942552827;-0,606114574133469;-0,00397118966244669
207;"Antifer ponton pétrolier";3,43397188868453;3,27464774835707;3,59329599692614;3,34922973069518;3,51871402960795
207;"Arcachon - Bouée 7";1,7613684959085;1,52002264567133;2,00271435606915;1,63300036049799;1,88973663659715
207;"At so";-0,237971806024548;-0,559587474109009;0,0836438674961393;-0,409034116731594;-0,0669094924260643
207;"Auger";-0,403014783367517;-0,942488912882178;0,136459351062157;-0,68995237063031;-0,116077193490511
207;"Bouzigues (a)";-0,647613156380437;-1,21860011888706;-0,0766261905350745;-0,951311893125454;-0,343914417859602
207;"Cabourg";1,42216287843807;1,13629219618329;1,70803356957845;1,27011272861431;1,57421303298793
207;"Diana centre";-0,177951271468902;-0,798940333346982;0,443037790786069;-0,50824528964113;0,152342746903787
207;"Le Cornard";-0,0678093623811942;-0,525143680669496;0,389524960614726;-0,311058156105249;0,175439433846764
207;"Men er Roue";-0,340558294191166;-0,875372629531698;0,194256041620239;-0,625017414769326;-0,056099173362556
207;"Ouest Loscolo";1,24632956410534;0,955042660673764;1,53761646873309;1,09139861670948;1,40126051213742
207;"Parc Leucate 2";-2,56514858351962;-3,47311118092401;-1,65718599121045;-3,04807903167025;-2,08221813807906
207;"Point 1 Boulogne";-0,225678235643061;-0,570052977309586;0,118696510408417;-0,408845717423846;-0,0425107515299922
207;"Teychan bis";-0,276128590993079;-0,833886160259395;0,281628974140706;-0,572790834455613;0,0205336502714312
208;"Antifer ponton pétrolier";3,45953926044081;3,3030293225685;3,61604916621585;3,37629392972929;3,54278457408033
208;"Arcachon - Bouée 7";1,77936566767378;1,5420412381107;2,01669010751784;1,65313645874654;1,9055948820693
208;"At so";-0,235370913273038;-0,556783243180456;0,0860414220494741;-0,406325071800249;-0,0644167518656293
208;"Auger";-0,405871119742528;-0,940063513886794;0,128321279454764;-0,689999440187218;-0,121742796610218
208;"Bouzigues (a)";-0,668407613366498;-1,23431230070177;-0,102502922673828;-0,969403172841527;-0,367412052105726
208;"Cabourg";1,46991218351804;1,18918419632308;1,75064018012189;1,3205973472937;1,61922702474681
208;"Diana centre";-0,134813187077211;-0,747345274429858;0,477718900847505;-0,460609081763547;0,190982707913399
208;"Le Cornard";-0,0715631184204469;-0,525781924576123;0,382655692521813;-0,313154823282261;0,170028588987271
208;"Men er Roue";-0,353638235142714;-0,884676621137995;0,177400151321423;-0,636088991337095;-0,0711874786989569
208;"Ouest Loscolo";1,21228091993507;0,922445243234927;1,50211659781655;1,05812185579656;1,36643998470191
208;"Parc Leucate 2";-2,59998269394152;-3,49194143627621;-1,7080239568917;-3,07440095890686;-2,12556443178712
208;"Point 1 Boulogne";-0,221374076772064;-0,565542078754435;0,122793929550018;-0,4044315971682;-0,0383165540677081
208;"Teychan bis";-0,243028740650577;-0,791567065856235;0,305509580456724;-0,534787422194283;0,0487299387132817
209;"Antifer ponton pétrolier";3,48062592626188;3,32711230822251;3,63413951223864;3,39897428801937;3,56227754745082
209;"Arcachon - Bouée 7";1,79817433304844;1,56507267759232;2,03127599914908;1,67419114713203;1,92215752462649
209;"At so";-0,232756323736279;-0,553945190143484;0,0884325480648911;-0,403591625760431;-0,0619210188431672
209;"Auger";-0,406770090778404;-0,935227678865925;0,12168750250824;-0,687848163674954;-0,125692015116527
209;"Bouzigues (a)";-0,68824233903406;-1,24875804348663;-0,127726631201468;-0,98637158853064;-0,390113087739706
209;"Cabourg";1,51710782678903;1,24192978481848;1,79228587873767;1,370744913724;1,66347074516124
209;"Diana centre";-0,0932874635755217;-0,696267919254056;0,509692992876888;-0,414003004923591;0,227428078184159
209;"Le Cornard";-0,0744812667401693;-0,525291028473466;0,376328499864613;-0,314259757817948;0,165297226928671
209;"Men er Roue";-0,365902867454426;-0,892778074849152;0,160972340411616;-0,646139298492357;-0,0856664361658095
209;"Ouest Loscolo";1,17916180324156;0,890982498778619;1,46734110888085;1,0258837358282;1,33243987128061
209;"Parc Leucate 2";-2,63312402141701;-3,50824161756687;-1,75800643074379;-3,09858476203891;-2,16766328370804
209;"Point 1 Boulogne";-0,217057620970548;-0,560987640936962;0,12687240329068;-0,399988562707617;-0,0341266769491395
209;"Teychan bis";-0,206005516774816;-0,744516988212261;0,332505950591266;-0,492431082286451;0,0804200465713288
210;"Antifer ponton pétrolier";3,49737047947277;3,3469796402343;3,64776128673788;3,41737979511197;3,57736114682747
210;"Arcachon - Bouée 7";1,81767970003965;1,58892023118112;2,04643917990975;1,69600605064318;1,93935335529298
210;"At so";-0,2301284719539;-0,551081644084493;0,0908247055494103;-0,400838412129328;-0,0594185289208132
210;"Auger";-0,405797348529972;-0,928204534561401;0,116609842853689;-0,683657313638005;-0,127937380575177
210;"Bouzigues (a)";-0,707101727066641;-1,26209883430297;-0,152104616424722;-1,00229572688582;-0,411907725436087
210;"Cabourg";1,56365278620942;1,29437241207828;1,83293317093534;1,42042674415431;1,70687883389972
210;"Diana centre";-0,0533458382107857;-0,6458007473507;0,539109071912343;-0,368463017172303;0,261771341273687
210;"Le Cornard";-0,0765955221824638;-0,523794838346031;0,370603798942509;-0,314453677570109;0,16126263584407
210;"Men er Roue";-0,377345321786337;-0,899788040475651;0,145097397381106;-0,655224186121566;-0,0994664571967993
210;"Ouest Loscolo";1,14702830333037;0,860621061336089;1,43343554650534;0,99469276634379;1,29936384094494
210;"Parc Leucate 2";-2,66453859977737;-3,52228995623544;-1,80678724898861;-3,12076252759058;-2,20831467497956
210;"Point 1 Boulogne";-0,212730140026022;-0,556401895441038;0,130941619639122;-0,395523715162219;-0,0299365626292526
210;"Teychan bis";-0,165321106380324;-0,693122508817545;0,362480292005897;-0,446050165090319;0,115407950175011
211;"Antifer ponton pétrolier";3,50991151339847;3,36269938581867;3,65712360916147;3,43161153267214;3,58821147720198
211;"Arcachon - Bouée 7";1,83776697665455;1,61338538600669;2,06214857868128;1,71842184755084;1,95711211181049
211;"At so";-0,227487792465528;-0,548200776867053;0,0932251972872273;-0,398069980799929;-0,0569056012848971
211;"Auger";-0,403038545052059;-0,919218501528481;0,113141416935443;-0,677586350778603;-0,128490736394263
211;"Bouzigues (a)";-0,724970171147757;-1,27449640477414;-0,175443934088368;-1,01725430467855;-0,432686035791001
211;"Cabourg";1,60945003973762;1,34634593456736;1,87255415616792;1,46950905197521;1,74939103348905
211;"Diana centre";-0,0149600482299539;-0,596046500161621;0,566126404902655;-0,324030534699613;0,294110438878466
211;"Le Cornard";-0,0779375995894334;-0,521417828858658;0,36554263473512;-0,313817634781115;0,157942438291093
211;"Men er Roue";-0,387958728798482;-0,905818820227321;0,129901363119528;-0,663400170241465;-0,112517287095318
211;"Ouest Loscolo";1,11593650950706;0,831327605893977;1,40054541431399;0,964557478666234;1,26731554098287
211;"Parc Leucate 2";-2,6941924628539;-3,53437852318538;-1,8540064083836;-3,14107370306577;-2,2473112257595
211;"Point 1 Boulogne";-0,208392905725992;-0,551796859941107;0,135011052694644;-0,391044041877278;-0,02574176733786
211;"Teychan bis";-0,121237696481628;-0,637773098487858;0,39529770148787;-0,395974557748162;0,153499162637836
212;"Antifer ponton pétrolier";3,51838762136401;3,37432668431452;3,66244852683708;3,44176370624368;3,59501151968937
212;"Arcachon - Bouée 7";1,85832137090031;1,638268668245;2,0783740852979;1,74127870501067;1,97536404303548
212;"At so";-0,224834719810792;-0,545310496978849;0,095641062686657;-0,39529074157999;-0,0543786952069795
212;"Auger";-0,398579332399491;-0,908493921414244;0,11133526228944;-0,669794693829044;-0,127363967951937
212;"Bouzigues (a)";-0,741832064960925;-1,28611021033904;-0,197553916121681;-1,03132482801584;-0,452339300065091
212;"Cabourg";1,65440256533202;1,39767549850719;1,91112964413117;1,51785341774434;1,79095171928863
212;"Diana centre";0,0218981691200223;-0,547117507749406;0,590913847417277;-0,280752073722665;0,324548412722146
212;"Le Cornard";-0,0785392138031805;-0,518283965415385;0,361205542961169;-0,312432410826018;0,155353985959997
212;"Men er Roue";-0,397736219150898;-0,910982548562973;0,115510110765498;-0,670723677644836;-0,12474876038872
212;"Ouest Loscolo";1,08594251107721;0,803070207951942;1,36881481541771;0,935487149027905;1,23639787377287
212;"Parc Leucate 2";-2,72205164447792;-3,54481158785993;-1,89929170714589;-3,15966422416792;-2,2844390680058
212;"Point 1 Boulogne";-0,204047189857966;-0,547184183045003;0,139089807489946;-0,386556333897699;-0,0215380436051333
212;"Teychan bis";-0,0740174740932553;-0,578860912707079;0,430825960492558;-0,342535575332382;0,19450062500344
213;"Antifer ponton pétrolier";3,52293739669439;3,38190596419963;3,66396879795675;3,44792482444228;3,59794995233451
213;"Arcachon - Bouée 7";1,87922809078407;1,6633707397065;2,0950854539584;1,76441686232003;1,99403932568218
213;"At so";-0,222169688529319;-0,542418350323989;0,0980789785724439;-0,392504911425117;-0,0518344628107662
213;"Auger";-0,392505362627093;-0,89625340311854;0,11124268370416;-0,660440839902313;-0,124569882245779
213;"Bouzigues (a)";-0,757671802189661;-1,29709444107194;-0,218249159818654;-1,04458200244518;-0,470761600078543
213;"Cabourg";1,69841334095102;1,44817839114835;1,94864830349074;1,56531724196397;1,8315094467127
213;"Diana centre";0,0572570765921912;-0,499135091621502;0,613649246470408;-0,238678932857932;0,353193086927647
213;"Le Cornard";-0,0784320796658079;-0,514515445176123;0,357651291095152;-0,310377846580361;0,153513690041475
213;"Men er Roue";-0,40667092350362;-0,915389588203568;0,102047741719767;-0,677250192766691;-0,136091653962141
213;"Ouest Loscolo";1,05710239734637;0,775819892116208;1,33838490382085;0,907492622241697;1,20671217311287
213;"Parc Leucate 2";-2,7480821784807;-3,5539028288183;-1,94226153437603;-3,1766850311521;-2,3194793291245
213;"Point 1 Boulogne";-0,199694264209452;-0,542574998800266;0,143186474497445;-0,382067108582364;-0,0173214176472645
213;"Teychan bis";-0,0239226262297339;-0,516780469567011;0,468935213083283;-0,286065789547066;0,238220534947161
214;"Antifer ponton pétrolier";3,52369943271463;3,38547372884149;3,66192510582496;3,45017918064983;3,5972196684172
214;"Arcachon - Bouée 7";1,900372344313;1,68849381562917;2,11225088543321;1,78767738501846;2,01306731022224
214;"At so";-0,219493133160737;-0,539531428243087;0,100545167205851;-0,38971646551619;-0,0492697979946857
214;"Auger";-0,384902287789695;-0,88271586556128;0,112911295987918;-0,649681323472702;-0,120123248912182
214;"Bouzigues (a)";-0,772473776517482;-1,30759459112385;-0,23735295839652;-1,05709590829775;-0,487851642867859
214;"Cabourg";1,74138534455302;1,49766496337634;1,98510573927604;1,61175423579964;1,87101646051148
214;"Diana centre";0,0911449369396019;-0,452228952865069;0,634518828655793;-0,197866867680366;0,380156742576276
214;"Le Cornard";-0,0776479120194184;-0,510231314691438;0,354935496002133;-0,307732107163199;0,152436285969689
214;"Men er Roue";-0,414755972516686;-0,91914673308908;0,0896347886020779;-0,68303330186705;-0,146478642875717
214;"Ouest Loscolo";1,0294722576201;0,749552351748809;1,30939216477189;0,880587226353734;1,17835728956755
214;"Parc Leucate 2";-2,77225009869356;-3,56197106074641;-1,9825291430473;-3,19228979609336;-2,35221040470131
214;"Point 1 Boulogne";-0,195335400567957;-0,537979791337025;0,147308994272158;-0,377582537609938;-0,0130882613606544
214;"Teychan bis";0,0287846600944093;-0,451928160747559;0,50949747691152;-0,22689876862652;0,284468086674585
215;"Antifer ponton pétrolier";3,52081232274973;3,38506218667885;3,65656242867528;3,4486087838474;3,59301584561826
215;"Arcachon - Bouée 7";1,92163933949424;1,71344342372234;2,12983526802074;1,81090310049368;2,03237558527876
215;"At so";-0,216805488244674;-0,53665628315054;0,103045311921931;-0,386929092388234;-0,046681881303015
215;"Auger";-0,37585575994212;-0,868094279832826;0,11638276611928;-0,637669515463318;-0,114042001138833
215;"Bouzigues (a)";-0,786222381627904;-1,31774367672481;-0,254701082993492;-1,06892998910699;-0,503514772267279
215;"Cabourg";1,78322155409643;1,5459397423059;2,02050338028545;1,65701501285053;1,90942810300065
215;"Diana centre";0,123590012915303;-0,406536442603045;0,65371647060273;-0,158375702691163;0,405555729675466
215;"Le Cornard";-0,0762184257061146;-0,505545976872782;0,353109130908003;-0,304570887819512;0,15213403930469
215;"Men er Roue";-0,421984496850129;-0,922355230147384;0,0783862370200483;-0,688123640842851;-0,155845352552679
215;"Ouest Loscolo";1,00310818120398;0,724249792894073;1,28196657083695;0,854787753397064;1,15142860971462
215;"Parc Leucate 2";-2,79452143894779;-3,56933417676231;-2,01970870770028;-3,20663170090023;-2,38241118048823
