"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
191;"At so";-0,92540160431976;-1,22055681354902;-0,630246413776381;-1,08293859211204;-0,767864626500874
191;"Auger";-0,495190914745751;-1,1454697770537;0,155087933155953;-0,842271454213563;-0,14811038296712
191;"Bouzigues (a)";-0,601465291314589;-1,31006899433121;0,107138393465753;-0,979676107132601;-0,22325448523
191;"Cabourg";0,528228963612156;0,152317579294039;0,904140310469073;0,327589208337695;0,728868698892092
191;"Diana centre";-2,92340814588857;-3,76536754426727;-2,08144873434684;-3,37279617537837;-2,47402010937314
191;"Le Cornard";-0,408619402421238;-1,01401990967555;0,196781091190438;-0,731746587229411;-0,0854922248946818
191;"Men er Roue";-0,508325507558116;-1,18851501800273;0,171864001955189;-0,871370543988018;-0,145280471625288
191;"Ouest Loscolo";1,92506580092229;1,67949597511995;2,17063561984977;1,79399449516626;2,05613710300894
191;"Parc Leucate 2";-3,00789525498102;-4,66809037043681;-1,34770013081534;-3,89400807759015;-2,12178242772308
191;"Point 1 Boulogne";-1,02095399587573;-1,48039850639209;-0,561509500141295;-1,26617868736864;-0,775729312272522
191;"Teychan bis";-1,31777156208861;-2,17681361971648;-0,458729511353182;-1,77627728305878;-0,859265844797211
192;"Antifer ponton pétrolier";2,49750300284443;2,27726707166685;2,71773903071438;2,3799533995245;2,61505265777291
192;"Arcachon - Bouée 7";-0,67033521168187;-1,38860122901553;0,047930795936596;-1,05370318714605;-0,286967241403073
192;"At so";-0,924588338570746;-1,21998458827498;-0,629192107518338;-1,08225397920642;-0,766922707890292
192;"Auger";-0,544707366047835;-1,20906179432884;0,119647047752843;-0,89930059227489;-0,190114147549506
192;"Bouzigues (a)";-0,644820117560693;-1,36952043419652;0,0798801812994078;-1,03162233327247;-0,258017911336526
192;"Cabourg";0,580889286091154;0,213838528194942;0,947940004982549;0,384978797897379;0,776799753466514
192;"Diana centre";-2,76863808106397;-3,61551764342996;-1,92175850677908;-3,22065219684482;-2,31662395892153
192;"Le Cornard";-0,439739714268692;-1,05625220743131;0,176772765390804;-0,768797805838408;-0,110681629906127
192;"Men er Roue";-0,541614321702121;-1,23477838328576;0,151549739308644;-0,911584389689249;-0,171644254020758
192;"Ouest Loscolo";1,89096849872286;1,63910137704758;2,14283561475841;1,75653607687287;2,0254009175627
192;"Parc Leucate 2";-3,12495135041739;-4,81015266581944;-1,43975002565494;-4,02441097184049;-2,22549172399827
192;"Point 1 Boulogne";-1,01684855772221;-1,47704801278542;-0,556649117336877;-1,26247619300522;-0,771220930273359
192;"Teychan bis";-1,33017594266414;-2,20181657503065;-0,45853531730928;-1,79540602170314;-0,864945867367541
193;"Antifer ponton pétrolier";2,59114243287613;2,38049176321884;2,80179320285251;2,47870886307451;2,70357605622202
193;"Arcachon - Bouée 7";-0,672636420891401;-1,40047893834148;0,0552060869216036;-1,06111575356581;-0,284157093360678
193;"At so";-0,923762485058285;-1,2194006300681;-0,62812435866653;-1,08155723479429;-0,765967745259483
193;"Auger";-0,592162013467637;-1,26967060014412;0,0853465586399876;-0,953776134754665;-0,230547899956583
193;"Bouzigues (a)";-0,688365443236841;-1,42822231380359;0,0514914099758739;-1,08325731177327;-0,293473583962948
193;"Cabourg";0,633692218624897;0,274357917208162;0,993026479516802;0,441900308720093;0,825484106899995
193;"Diana centre";-2,61486866733143;-3,46817266702534;-1,76156465697082;-3,07031175963382;-2,15942556933579
193;"Le Cornard";-0,469781350194986;-1,09687353310573;0,157310819329097;-0,804486240993928;-0,135076466541034
193;"Men er Roue";-0,5746175739732;-1,2802792025107;0,131044054324981;-0,951258088175899;-0,197977059898237
193;"Ouest Loscolo";1,8562781781971;1,59823937962401;2,11431697223575;1,71855168807296;1,99400466590103
193;"Parc Leucate 2";-3,24244921685171;-4,94897598541255;-1,53592243829725;-4,1532910768212;-2,33160735154823
193;"Point 1 Boulogne";-1,01269312406428;-1,47364440111602;-0,551741861586387;-1,25872203650442;-0,766664219402784
193;"Teychan bis";-1,34131756598222;-2,22478733378265;-0,457847805307509;-1,81286132287386;-0,869773812893848
194;"Antifer ponton pétrolier";2,6812734026848;2,47895510399027;2,88359180483241;2,57328714911364;2,78925971147296
194;"Arcachon - Bouée 7";-0,673868854873344;-1,41032202319474;0,0625843038695436;-1,06694403278149;-0,280793682077629
194;"At so";-0,922924333814891;-1,21880204970387;-0,627046636510718;-1,08084695201282;-0,765001725536408
194;"Auger";-0,637395674619056;-1,32702117028423;0,0522298063732828;-1,00547706989681;-0,269314287172778
194;"Bouzigues (a)";-0,7320976620545;-1,48603743455453;0,0218420934753173;-1,13450613284254;-0,329689200324133
194;"Cabourg";0,686627045909773;0,333920062294578;1,0393339875128;0,498372397866566;0,874881671529424
194;"Diana centre";-2,46258486031193;-3,32340149293824;-1,60176821826491;-2,9220377422076;-2,00313197338805
194;"Le Cornard";-0,498637763901606;-1,13564983868;0,138374297582323;-0,838637293682019;-0,158638241216978
194;"Men er Roue";-0,607248268153475;-1,32477327173388;0,110276735497731;-0,990220735243561;-0,224275801025602
194;"Ouest Loscolo";1,82106404436208;1,55707037090315;2,08505771426882;1,68015920177998;1,96196888504824
194;"Parc Leucate 2";-3,36029241210432;-5,08419704522111;-1,63638776837388;-4,28040952631248;-2,44017529223124
194;"Point 1 Boulogne";-1,00848893892144;-1,47017754294775;-0,546800349365331;-1,25491139195594;-0,762066493610257
194;"Teychan bis";-1,35118061019846;-2,24556209469757;-0,456799132935213;-1,82854838224656;-0,873812842012426
195;"Antifer ponton pétrolier";2,76767087684507;2,5724338370561;2,96290802260188;2,66346417147257;2,87187763877681
195;"Arcachon - Bouée 7";-0,674054449694187;-1,41803122585745;0,0699223169286606;-1,07114527493925;-0,276963629541224
195;"At so";-0,922074174873082;-1,21818587869651;-0,625962489601888;-1,08012168169434;-0,764026677953885
195;"Auger";-0,680249167115994;-1,3808441596709;0,0203458106455953;-1,05418541712547;-0,306312925002301
195;"Bouzigues (a)";-0,776013167725139;-1,54283886012996;-0,00918749194351753;-1,18529936407211;-0,366726980250625
195;"Cabourg";0,739683052642165;0,392602958379361;1,08676310344219;0,554431698193996;0,92493438389253
195;"Diana centre";-2,31227161562646;-3,18125864389007;-1,44328457917037;-2,7760853611094;-1,84845786577087
195;"Le Cornard";-0,526202409090035;-1,17235254081947;0,119947709411735;-0,871079281606977;-0,181325543633222
195;"Men er Roue";-0,639419408025067;-1,36802306133324;0,0891842456420998;-1,02830498903749;-0,250533826821038
195;"Ouest Loscolo";1,78539530223487;1,51575001801063;2,05504058377321;1,64147397126103;1,92931663177515
195;"Parc Leucate 2";-3,4783844939956;-5,2154603768854;-1,74130859988119;-4,40553162560851;-2,55123735639167
195;"Point 1 Boulogne";-1,00423724631318;-1,46663709238348;-0,541837414610212;-1,251039317382;-0,757435182912782
195;"Teychan bis";-1,35974925346851;-2,26398277223422;-0,455515742045966;-1,84237544621017;-0,87712306464619
196;"Antifer ponton pétrolier";2,8501098199316;2,66074998317336;3,0394697644565;2,74904001047325;2,95117968690928
196;"Arcachon - Bouée 7";-0,673215141420419;-1,42351436085142;0,0770840684868598;-1,07368050491953;-0,27274978300449
196;"At so";-0,921212298265374;-1,21754911399021;-0,624875501061096;-1,07937995621976;-0,763044650196144
196;"Auger";-0,72056330857235;-1,43087628042791;-0,010250351648156;-1,09968642883331;-0,341440196280847
196;"Bouzigues (a)";-0,820108353960224;-1,59851071648319;-0,0417060077491065;-1,23557347742665;-0,404643239200071
196;"Cabourg";0,792849523518461;0,450516023421352;1,13518297873696;0,61013161427657;0,975567408806861
196;"Diana centre";-2,16441388889601;-3,04179469207439;-1,28703307872693;-2,63270772432936;-1,69612004973145
196;"Le Cornard";-0,552368739461759;-1,20675915651464;0,102021664403844;-0,901643778458139;-0,203093707503953
196;"Men er Roue";-0,671043997370096;-1,40979856835596;0,0677105742425363;-1,06534752498426;-0,276740469421404
196;"Ouest Loscolo";1,74934115683254;1,47442876890721;2,0242535428292;1,60260856410833;1,89607374852734
196;"Parc Leucate 2";-3,59662902034589;-5,34241904156422;-1,85083898729694;-4,52842723254514;-2,66483080183218
196;"Point 1 Boulogne";-0,999939290259;-1,46301264755572;-0,53686594722787;-1,24710084093116;-0,752777747200947
196;"Teychan bis";-1,36700767394799;-2,27989786377448;-0,454117491570219;-1,85425427472027;-0,879761077151392
197;"Antifer ponton pétrolier";2,92836519651901;2,74377278828859;3,11295771354671;2,82983995239077;3,02689049871667
197;"Arcachon - Bouée 7";-0,671372866118525;-1,42668720647084;0,0839414647043909;-1,07451499818337;-0,268230739139897
197;"At so";-0,920338994024284;-1,21688876564068;-0,623789240897863;-1,07862031496813;-0,762057682949271
197;"Auger";-0,758178916602025;-1,47686080339442;-0,0394970448977457;-1,14176885805906;-0,374588983198114
197;"Bouzigues (a)";-0,864379614471225;-1,65294922364308;-0,0758100213343883;-1,28527139995773;-0,443487837543244
197;"Cabourg";0,846115743235046;0,507796155240672;1,18443528496134;0,665540217778267;1,02669124399672
197;"Diana centre";-2,01949663574158;-2,90506457276168;-1,13392869290018;-2,4921602686045;-1,5468329997716
197;"Le Cornard";-0,57703020871826;-1,23865395802641;0,0845935274155333;-0,930165963480052;-0,223894460988142
197;"Men er Roue";-0,702035039970685;-1,44987814639738;0,0458080673316081;-1,101189478731;-0,302880600743024
197;"Ouest Loscolo";1,71297081317215;1,433251409511;1,99269021555925;1,56367252585782;1,86226909980646
197;"Parc Leucate 2";-3,71492954897554;-5,46473564859489;-1,96512343692031;-4,64887130119905;-2,78098779011451
197;"Point 1 Boulogne";-0,995596314778387;-1,4592939207985;-0,531898722923609;-1,24309105170591;-0,748101585411459
197;"Teychan bis";-1,37294004979254;-2,29316335139651;-0,452716755742093;-1,86410062261114;-0,88177948100556
198;"Antifer ponton pétrolier";3,00221197118195;2,8214161390724;3,18300791235089;2,90571311002177;3,09871089055144
198;"Arcachon - Bouée 7";-0,668549559854994;-1,42747455951275;0,0903754302442231;-1,07361884372375;-0,263480281088003
198;"At so";-0,919454552182326;-1,21620190749142;-0,622707215333896;-1,07784133136457;-0,761067782853271
198;"Auger";-0,79293680881892;-1,51854821923328;-0,0673254136693211;-1,18022531134712;-0,405648314438126
198;"Bouzigues (a)";-0,90882334296961;-1,70606402425698;-0,111582677473819;-1,33434322289973;-0,483303471468082
198;"Cabourg";0,899470996488305;0,56460248693382;1,23433945839678;0,720737448210282;1,07820451933577
198;"Diana centre";-1,87800481178414;-2,77113384401004;-0,98487577487061;-2,35470410047409;-1,40130552059221
198;"Le Cornard";-0,600080270561024;-1,26782870151476;0,0676681472027673;-0,956485010370482;-0,243675537791561
198;"Men er Roue";-0,732305539608954;-1,48804938735481;0,023438309243806;-1,13567691677234;-0,328934161854773
198;"Ouest Loscolo";1,67635347627076;1,39235660318964;1,96035034863562;1,52477213419786;1,82793481796137
198;"Parc Leucate 2";-3,83318963770491;-5,58208376162375;-2,08429550074124;-4,76664463239532;-2,89973463605196
198;"Point 1 Boulogne";-0,991209563890835;-1,45547091768129;-0,526948224167269;-1,23900519532008;-0,743413939969649
198;"Teychan bis";-1,3775305591578;-2,30364369465842;-0,451417431315695;-1,8718347694837;-0,883226352919549
199;"Antifer ponton pétrolier";3,07142510849506;2,89363155160835;3,24921877398457;2,97652868047024;3,16632159448549
199;"Arcachon - Bouée 7";-0,664767158696312;-1,42581152166063;0,0962771946556983;-1,07096763065951;-0,25856669186358
199;"At so";-0,918559262772018;-1,21548573088165;-0,621632813095204;-1,07704164154632;-0,760076893836043
199;"Auger";-0,824677802836934;-1,55569710127617;-0,0936585198603358;-1,21485270928222;-0,434502904644663
199;"Bouzigues (a)";-0,953435933166845;-1,75777988166432;-0,149092000249804;-1,38274710799899;-0,524124766650601
199;"Cabourg";0,952904567974625;0,621110346362043;1,28469874055394;0,775811888870845;1,12999722090741
199;"Diana centre";-1,74042337264468;-2,64008313564654;-0,840763606051883;-2,22060837087716;-1,26023837249558
199;"Le Cornard";-0,621412378691535;-1,29408348509255;0,0512587144742858;-0,980444545257655;-0,262380219189559
199;"Men er Roue";-0,761768500067024;-1,5241101286189;0,000573129806847317;-1,16866137402823;-0,354875625400212
199;"Ouest Loscolo";1,63955835114546;1,35187634670323;1,92724035533726;1,48601010858446;1,79310659357279
199;"Parc Leucate 2";-3,95131284435436;-5,69414980632325;-2,20847586872332;-4,88153489193153;-3,02109078948517
199;"Point 1 Boulogne";-0,98678028161584;-1,45153412534472;-0,522026451857523;-1,23483877442107;-0,738721796267255
199;"Teychan bis";-1,38076338019938;-2,31121297510922;-0,45031379305417;-1,87738213057632;-0,884144633966734
200;"Antifer ponton pétrolier";3,13577957303298;2,96039781079454;3,31116144278856;3,04217041528595;3,22938878816617
200;"Arcachon - Bouée 7";-0,660047598708968;-1,42164509802252;0,101549890912547;-1,06654330143837;-0,25355190115259
200;"At so";-0,917653415825877;-1,21473760145716;-0,620569248601198;-1,07621997468493;-0,759086866791153
200;"Auger";-0,853242716269969;-1,58807522141359;-0,118410226809478;-1,24545288208409;-0,461032558826551
200;"Bouzigues (a)";-0,9982137787744;-1,80803883221695;-0,18838874073234;-1,43045043629232;-0,565977129476324
200;"Cabourg";1,00640574239039;0,677504933316379;1,33530650100826;0,83085739209791;1,18195406575243
200;"Diana centre";-1,60723727394421;-2,51201114018192;-0,702463405175866;-2,09015187152202;-1,12432267501569
200;"Le Cornard";-0,640919986811276;-1,31722779643411;0,0353878095002025;-1,00189320585047;-0,279946774876883
200;"Men er Roue";-0,790336925127016;-1,55786966194993;-0,0228041867820008;-1,20000049906919;-0,380673350372437
200;"Ouest Loscolo";1,60265464281329;1,31193527940616;1,89337400634788;1,44748524153496;1,75782404415966
200;"Parc Leucate 2";-4,06920272674424;-5,80063563884188;-2,33776980035374;-4,99333798146111;-3,1450674643987
200;"Point 1 Boulogne";-0,982309711972895;-1,44747471084361;-0,517144726978806;-1,23058765455343;-0,734031776798868
200;"Teychan bis";-1,38262269107293;-2,31575626041089;-0,44948912960767;-1,88067398485074;-0,884571401497092
201;"Antifer ponton pétrolier";3,19505032937035;3,02170891084055;3,36839185381653;3,10253018383025;3,28757053144221
201;"Arcachon - Bouée 7";-0,654412815959449;-1,41493620557405;0,10611056385594;-1,0603352238225;-0,248490413326621
201;"At so";-0,916737301376418;-1,21395511919059;-0,619519501944415;-1,07537518502149;-0,758099427542642
201;"Auger";-0,878472366731924;-1,61546098322573;-0,141483766165895;-1,27183333452609;-0,485111407439044
201;"Bouzigues (a)";-1,04315327350374;-1,85680289232149;-0,229503669936604;-1,47743125296276;-0,608875302184577
201;"Cabourg";1,05996380443199;0,733975135841841;1,38595242107637;0,885969778796579;1,23395780234188
201;"Diana centre";-1,47893147130369;-2,387036535515;-0,570826405587817;-1,96362406110978;-0,994238880694555
201;"Le Cornard";-0,658496548621732;-1,337081818088;0,0200887074247171;-1,02068533813555;-0,296307766270606
201;"Men er Roue";-0,817923818571053;-1,58915022722099;-0,0466974082127871;-1,22955885138607;-0,406288784844235
201;"Ouest Loscolo";1,56571155629134;1,27264978037374;1,85877333262924;1,40929191672875;1,72213119607826
201;"Parc Leucate 2";-4,18676284269489;-5,90126199917269;-2,4722636712746;-5,10185988169291;-3,27166579572147
201;"Point 1 Boulogne";-0,977799098981493;-1,44328473046808;-0,512313481280236;-1,22624817588177;-0,729350029438992
201;"Teychan bis";-1,38309266993408;-2,31717126677574;-0,449014081075955;-1,88164836230075;-0,884536981828542
202;"Antifer ponton pétrolier";3,24903025125506;3,07757634124167;3,42048426518992;3,15751754372963;3,3405430142475
202;"Arcachon - Bouée 7";-0,647886971906418;-1,40567338575331;0,109899432005153;-1,05234854745553;-0,243425401660176
202;"At so";-0,915811207518182;-1,21313639979402;-0,618486033601994;-1,074506401164;-0,75711602367164
202;"Auger";-0,900221236419061;-1,6376675543897;-0,162774934646495;-1,29382649761011;-0,50661598387356
202;"Bouzigues (a)";-1,08824572037188;-1,90406234327782;-0,272429112595381;-1,52368031569642;-0,652811133122526
202;"Cabourg";1,11356347430079;0,790698652657776;1,4364282424071;0,941236769442574;1,28589015058435
202;"Diana centre";-1,35596088139773;-2,26528310827077;-0,44663865401543;-1,84130311909934;-0,87061864342431
202;"Le Cornard";-0,674043883640565;-1,35349400487708;0,00540622403398661;-1,03669427878043;-0,311393495739255
202;"Men er Roue";-0,844445807151034;-1,61780111760114;-0,0710904948192725;-1,25721711913212;-0,431674494165633
202;"Ouest Loscolo";1,52879867301987;1,2341227334286;1,82347461324131;1,37151749040589;1,6860798559702
