"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
242;"Antifer ponton pétrolier";12,6519569401637;10,1958516683804;15,6997195188279;11,2780821994693;14,1931943751302
242;"Arcachon - Bouée 7";0,699861806593224;0,341652886418364;1,43363794123636;0,477692393856096;1,02535973058454
242;"Auger";0,888621923350752;0,475315920723888;1,66131381109011;0,636785224442036;1,24005533148094
242;"Bouzigues (a)";0,205041757637479;0,0793322490553309;0,529949954638242;0,123653105161837;0,340000536237995
242;"Cabourg";8,48254456735998;6,65736515353566;10,8081129375526;7,45563170580177;9,65090028232078
242;"Diana centre";1,52582425285693;0,915579264899834;2,54280505238268;1,1624404129579;2,00280340169952
242;"Le Cornard";0,801313892747859;0,438324176752309;1,46490650865537;0,58111136454616;1,10495850837713
242;"Men er Roue";0,478838944668736;0,23396477863027;0,980005346423036;0,32698833441245;0,701207689293684
242;"Ouest Loscolo";2,6176469774746;1,8505044451447;3,70281495940184;2,17616193338327;3,14869748895001
242;"Parc Leucate 2";0,00414328874275538;0,000822263717521659;0,0208775375730887;0,00175100513767922;0,00980399272621942
242;"Sète mer";0,699952006776188;0,398769044192915;1,22861293620522;0,518717327471104;0,944508276270493
242;"Teychan bis";0,48336329251257;0,221481849779939;1,05489488212322;0,318976721120586;0,732467467445478
243;"Antifer ponton pétrolier";12,0322794997112;9,69004691093249;14,9406652901911;10,7219101425614;13,5027944412041
243;"Arcachon - Bouée 7";0,691074205878213;0,337897475413232;1,41339780656724;0,472092230694728;1,01163188677508
243;"Auger";0,908360561682045;0,488250618697996;1,6899495026523;0,652623773481331;1,26431020905453
243;"Bouzigues (a)";0,212304443019193;0,0826246707841838;0,545517161742678;0,128432899072159;0,350947276873795
243;"Cabourg";8,22337634870719;6,45197427123236;10,4811191723824;7,22665328901701;9,35757008943556
243;"Diana centre";1,52900195446302;0,916937368008231;2,54962551299385;1,16449025271245;2,00761400476481
243;"Le Cornard";0,812848198026428;0,446003239012622;1,48142910066731;0,590442467241232;1,11902890000981
243;"Men er Roue";0,492231821676806;0,241485198100937;1,00334168320945;0,336860230633824;0,719266163325423
243;"Ouest Loscolo";2,69763934590521;1,91211377220852;3,80587074540807;2,2458302094797;3,24034199811769
243;"Parc Leucate 2";0,00447072495148587;0,000875188387217322;0,0228378049076552;0,00187566525799251;0,0106561560144224
243;"Sète mer";0,711413778200859;0,406374412876731;1,24542673471627;0,527955999265227;0,958620721188593
243;"Teychan bis";0,486828202822825;0,223635508235902;1,05976773625358;0,321697139883868;0,736723048523741
244;"Antifer ponton pétrolier";11,4438202544718;9,21142120514587;14,2172437019372;10,1947564560639;12,8459195242297
244;"Arcachon - Bouée 7";0,681404367398275;0,334011353957435;1,39010814803571;0,466112588027321;0,996136813254188
244;"Auger";0,927476619325487;0,501517557048387;1,7152198296035;0,668484903635532;1,2868097151009
244;"Bouzigues (a)";0,220487553220479;0,0864970216857932;0,562039703758794;0,133951464514573;0,362928176550453
244;"Cabourg";7,94339327758199;6,23160199805321;10,1254043520273;6,98018796970957;9,03951203461696
244;"Diana centre";1,53112962630721;0,918697161571861;2,55182878726345;1,1664379074431;2,00984371385019
244;"Le Cornard";0,824182583622332;0,454048328050953;1,49604540510183;0,599961872074847;1,13220015153818
244;"Men er Roue";0,506676595509188;0,249920323059171;1,02721206500942;0,347746235161735;0,738242850063807
244;"Ouest Loscolo";2,78763685086344;1,98280154180924;3,91916127572476;2,32506528407201;3,34223695273008
244;"Parc Leucate 2";0,00485963517901198;0,000942858557945197;0,0250472925427579;0,00202915028198452;0,0116383957913967
244;"Sète mer";0,723300104559417;0,414549704797837;1,26200315496402;0,537735084877045;0,972901067496698
244;"Teychan bis";0,48993081065261;0,225881722323837;1,06264550305216;0,324375775528525;0,739981884764011
245;"Antifer ponton pétrolier";10,8849669378864;8,75699699405188;13,5300381961671;9,69419525017351;12,2220051713397
245;"Arcachon - Bouée 7";0,670930260066784;0,329945559061416;1,36430812442915;0,459741282001201;0,979132020017
245;"Auger";0,945897180023808;0,515042508595683;1,73717982245573;0,684287878603224;1,30752201183596
245;"Bouzigues (a)";0,229627454265193;0,0909847105440033;0,579534371161967;0,140246491954267;0,375972094720269
245;"Cabourg";7,64666383851781;5,9983441611468;9,74793377828242;6,71915723384612;8,70220215479416
245;"Diana centre";1,53226356839043;0,920879791642646;2,54955271697426;1,1683172160803;2,00958401910415
245;"Le Cornard";0,835285248722766;0,462414818303652;1,50882152199225;0,609625620690139;1,14447525516108
245;"Men er Roue";0,52219602921495;0,259304480738616;1,0516158095919;0,359677047377003;0,758148717371667
245;"Ouest Loscolo";2,88795876666319;2,06292638643033;4,04294873442588;2,41421016190732;3,45467261102173
245;"Parc Leucate 2";0,0053195529681464;0,0010276250299739;0,0275369351766693;0,00221606568831352;0,012769316342764
245;"Sète mer";0,735593155016354;0,423278452862415;1,2783482832981;0,548036042225908;0,987338869616516
245;"Teychan bis";0,49267019996917;0,228196534115736;1,06366174261531;0,326993073869882;0,74229072063549
246;"Antifer ponton pétrolier";10,3541924198666;8,32416026399959;12,8792930790732;9,21804944360914;11,6303672263848
246;"Arcachon - Bouée 7";0,659730377826304;0,325649665754538;1,33654110656801;0,45296537202159;0,960877353294455
246;"Auger";0,963549339407162;0,528734524531822;1,75594228098033;0,699940003611764;1,32643842719922
246;"Bouzigues (a)";0,239764450816984;0,0961281856630359;0,598024301250463;0,147360326558953;0,390111726707284
246;"Cabourg";7,33712839054269;5,75429138447115;9,35535651539481;6,44642667087575;8,35089775660728
246;"Diana centre";1,53246227569354;0,92348141819508;2,54302957552102;1,17014489072833;2,00696564081651
246;"Le Cornard";0,84612351799355;0,47104908500286;1,51985220473913;0,619382991562637;1,15586803032995
246;"Men er Roue";0,53881351274856;0,269672981660242;1,07656316933679;0,372683731028116;0,778998320678626
246;"Ouest Loscolo";2,99896394210614;2,15289085764548;4,17753851891429;2,51364925011976;3,57797914611686
246;"Parc Leucate 2";0,00586199110039624;0,00113252462965598;0,0303418917499058;0,00244216796036031;0,0140706700966954
246;"Sète mer";0,748273517547622;0,432539072654223;1,29448016626216;0,558836132594258;1,00192743634266
246;"Teychan bis";0,49504641064502;0,230551814740628;1,06297556643693;0,329526506429254;0,743706325306713
247;"Antifer ponton pétrolier";9,85005011989771;7,91066156250321;12,2649017404931;8,76438935028711;11,0701936173998
247;"Arcachon - Bouée 7";0,647883049228946;0,321073496840381;1,30734066509405;0,445772383059391;0,941629535449655
247;"Auger";0,980360622331244;0,542485394425124;1,77167336921058;0,715336756136793;1,34357270075616
247;"Bouzigues (a)";0,250942101419792;0,101972378989876;0,617539160995304;0,155339278571737;0,405383225448454
247;"Cabourg";7,01853676510426;5,50153667534803;8,9538352955397;6,16478475614425;7,9905232018488
247;"Diana centre";1,53178606323101;0,926476830082447;2,53257113464059;1,1719230236311;2,00215241159749
247;"Le Cornard";0,856663926534547;0,479888347065808;1,52925794021129;0,629176600535343;1,16640236284836
247;"Men er Roue";0,556552595949085;0,281061365585286;1,10207530467468;0,386797035076823;0,800809631228601
247;"Ouest Loscolo";3,12104440442411;2,25313353214647;4,32327590131508;2,62380096919084;3,71252169797998
247;"Parc Leucate 2";0,00650079559023551;0,00126142563974017;0,0335020488167781;0,00271459403913842;0,0155678317738011
247;"Sète mer";0,761320044709199;0,442304530967949;1,3104279139052;0,570108207621216;1,0166635020978
247;"Teychan bis";0,497060415736713;0,232915528774454;1,0607667738707;0,331950896418588;0,744293984562625
248;"Antifer ponton pétrolier";9,37116967183856;7,51461586074613;11,6864018594762;8,33153028507578;10,5405391183042
248;"Arcachon - Bouée 7";0,635465802727154;0,316168982413527;1,27721820470543;0,438151575120039;0,921637182182081
248;"Auger";0,996259417827539;0,556169380978146;1,78458728103044;0,730362137283461;1,35895984203601
248;"Bouzigues (a)";0,26320645544279;0,108565976503807;0,638115544290758;0,164232780127107;0,421825883975833
248;"Cabourg";6,6943980532339;5,24218153939813;8,54891431122802;5,87692538366533;7,62557969805451
248;"Diana centre";1,53029670887342;0,929822166662124;2,51855466052282;1,17364108502311;1,99533572229466
248;"Le Cornard";0,866872315417087;0,48886058108013;1,53718180993363;0,638942562053905;1,17611135344896
248;"Men er Roue";0,575436486354041;0,29350444815443;1,12818442675974;0,402046577035038;0,823603949271567
248;"Ouest Loscolo";3,25461844858628;2,36411976028629;4,48054329340039;2,74510936197932;3,85869547783675
248;"Parc Leucate 2";0,00725257111894422;0,00141921506467083;0,0370625912850367;0,00304214726906634;0,0172903489577758
248;"Sète mer";0,774709703809793;0,452541986994476;1,32623079290175;0,581820486504863;1,03154690389834
248;"Teychan bis";0,498714095136595;0,235252040816952;1,05723098065451;0,334238772000312;0,744125960219226
249;"Antifer ponton pétrolier";8,91625282636984;7,1344979198457;11,1429795634841;7,91802750030813;10,0403243722988
249;"Arcachon - Bouée 7";0,622554791313188;0,310892183599289;1,24665232048123;0,430095264346551;0,901136322753623
249;"Auger";1,01117542871486;0,569643414298344;1,79493995170289;0,744889345367427;1,37265453001022
249;"Bouzigues (a)";0,276605187220073;0,115960459091056;0,659797564458025;0,174092346398085;0,439481864573644
249;"Cabourg";6,36794245812255;4,97833790919022;8,1454268282128;5,58543266755525;7,26008018382915
249;"Diana centre";1,52805711618438;0,933456983288919;2,50140984228259;1,17527754109399;1,98672946097727
249;"Le Cornard";0,876713937904268;0,49788459169925;1,54378609576676;0,648610760010563;1,18503633644384
249;"Men er Roue";0,595487507460031;0,307035161325713;1,15493407153488;0,418459887033421;0,847405883244532
249;"Ouest Loscolo";3,40012301545696;2,48633075247452;4,64975794405863;2,87803445423341;4,01692075491603
249;"Parc Leucate 2";0,00813718901113762;0,00161203690372265;0,0410746459307302;0,00343565070988876;0,0192725776331698
249;"Sète mer";0,788417432587208;0,463212444500954;1,34193726468722;0,593936347243657;1,04658023881349
249;"Teychan bis";0,500010205876882;0,237522506382904;1,05257479339859;0,336360770116318;0,743279914454285
250;"Antifer ponton pétrolier";8,48406957784464;6,76912938751703;10,6334851635606;7,52266651216783;9,56834078059243
250;"Arcachon - Bouée 7";0,60922427884787;0,305205449322516;1,21607991252276;0,421600174578881;0,88034645433096
250;"Auger";1,02504013259004;0,582747952778642;1,80302177379326;0,758781882441256;1,3847289767005
250;"Bouzigues (a)";0,291186603814426;0,124208854469709;0,682637621537936;0,184970298225671;0,458395960798099
250;"Cabourg";6,04209467866677;4,71212269770149;7,747443553881;5,29276614345409;6,89750978214018
250;"Diana centre";1,52513099914868;0,937305882169383;2,48160663964153;1,17680121368862;1,97656537350843
250;"Le Cornard";0,886153576369659;0,506870328526887;1,54924858927706;0,658105278634957;1,19322572850061
250;"Men er Roue";0,616726513612547;0,321683182528495;1,18237946619724;0,436061312506712;0,872243375214987
250;"Ouest Loscolo";3,55800517121116;2,62025070814201;4,83136989745409;3,02304113068418;4,1876375597723
250;"Parc Leucate 2";0,00917839037792138;0,00184759282166962;0,0455960041474956;0,00390838077529127;0,0215544121182338
250;"Sète mer";0,80241600165309;0,474270456244867;1,35760392328838;0,606414157121437;1,06176847636881
250;"Teychan bis";0,500952349376723;0,239685386212461;1,04701107310591;0,338286111828573;0,741837296939021
251;"Antifer ponton pétrolier";8,07345450303908;6,41765450034914;10,1564626349785;7,14444720769444;9,12326258380234
251;"Arcachon - Bouée 7";0,595546189215177;0,299079623236334;1,18588907560489;0,412668769526056;0,859467172513669
251;"Auger";1,03778725060413;0,595308729810948;1,80914926468366;0,771895207571802;1,39527017750767
251;"Bouzigues (a)";0,306998504086752;0,133364140305905;0,706697316716905;0,196918205077299;0,478615375977988
251;"Cabourg";5,71945796662199;4,44564216871658;7,35826122936964;5,00124459857061;6,54081142755659
251;"Diana centre";1,52158259031524;0,941279918968774;2,45964401189061;1,17817249755451;1,96508877132298
251;"Le Cornard";0,895155669836619;0,515719541648887;1,55375856158567;0,667345043735466;1,20073366858217
251;"Men er Roue";0,639172258371465;0,337473353020526;1,21058794367754;0,454870787236686;0,898147749928447
251;"Ouest Loscolo";3,72871251056027;2,76635172715307;5,02586001149603;3,18058631650762;4,37129992906166
251;"Parc Leucate 2";0,0104044985013609;0,00213551912578544;0,0506919314193683;0,00447659639139163;0,024182119539579
251;"Sète mer";0,816675885132826;0,485663924874499;1,37329428688074;0,619207169009845;1,07711850005255
251;"Teychan bis";0,501544935931438;0,241697117849497;1,04075432117647;0,33998316644407;0,739881694212216
252;"Antifer ponton pétrolier";7,68330330001422;6,07950302145221;9,71019342985602;6,78256105119253;8,70366658331028
252;"Arcachon - Bouée 7";0,581589718343882;0,292496165183611;1,15641377721476;0,403310486879488;0,838675434122711
252;"Auger";1,04935322014509;0,607139596828177;1,81365563855946;0,784079041895784;1,40437648141634
252;"Bouzigues (a)";0,324086868540262;0,143477243366631;0,732048471933424;0,20998501246258;0,500189495803574
252;"Cabourg";5,40230776475176;4,18096473593361;6,98042878444712;4,71302743874729;6,19239505434416
252;"Diana centre";1,51747637354385;0,945277989967234;2,43603945811723;1,1793445476055;1,95255450666866
252;"Le Cornard";0,903684451959663;0,524326864232044;1,55751235323758;0,676244721114452;1,20761841427684
252;"Men er Roue";0,662840713977145;0,354423895883049;1,2396393508065;0,47490247485312;0,925153759543858
252;"Ouest Loscolo";3,91268231913366;2,92507631352153;5,2337377749931;3,3511042999888;4,56836949130374
252;"Parc Leucate 2";0,0118492558181206;0,00248785675971169;0,0564360720749298;0,00516018117096566;0,0272092895133073
252;"Sète mer";0,831165141084309;0,497334046860217;1,38907739724309;0,632263510961785;1,09263855230125
252;"Teychan bis";0,501793146748854;0,243512969636789;1,03401621499021;0,341420116080573;0,737497144100952
253;"Antifer ponton pétrolier";7,31256951596207;5,7543415245407;9,29275287626999;6,4363620294679;8,30805867066573
253;"Arcachon - Bouée 7";0,567421008161312;0,285449006601688;1,12793034150959;0,393542771690495;0,818123520488552
253;"Auger";1,05967766729351;0,618046630689964;1,8168802719781;0,795180403035629;1,41215344255134
253;"Bouzigues (a)";0,342494361959724;0,154594591867117;0,758774189611883;0,224214828245615;0,523169622308499
253;"Cabourg";5,09259368117859;3,9200830850398;6,61580574428462;4,43009366772582;5,85416724114804
253;"Diana centre";1,51287684223317;0,94918840237321;2,4113192633299;1,1802645467877;1,93922312902065
253;"Le Cornard";0,911704099161427;0,532581397426095;1,56070855539366;0,684715910225302;1,21394046906031
253;"Men er Roue";0,687744340454329;0,372544459066848;1,26962638102624;0,496163306056212;0,953299588385417
253;"Ouest Loscolo";4,11032934725446;3,09681739711115;5,45553856104919;3,53499010500698;4,77930814874532
253;"Parc Leucate 2";0,0135528018345488;0,00291963404211687;0,0629114590402436;0,00598341834255229;0,0306979099555653
253;"Sète mer";0,845849303428628;0,509215446517874;1,4050261833186;0,645526296421564;1,10833755865331
253;"Teychan bis";0,501702893840731;0,245088089078841;1,02700131882866;0,342565724236403;0,734766423771
254;"Antifer ponton pétrolier";6,96026145353952;5,44201661412035;8,90207506884741;6,10533329743618;7,93490504665048
254;"Arcachon - Bouée 7";0,55310288069374;0,277945933863517;1,10065575581298;0,383391793657275;0,797937773262157
